instance,profile,buffers,pools,aligned_buffers,multi_interval_buffers,flexible_pool_buffers,reserved_ranges,bank_geometries,colocations,separations,pipeline_separations,target_hazard_separations,semantic_no_alias_separations,temporal_exclusions,pinned_allocations,reuse_penalties,whole_slot_reuse,nontrivial_alias_classes,pipeline_groups,depth_shed_pipeline_groups
pypto-lib::models::qwen3::14b::prefill_fwd::pypto_final_rmsnorm,pypto_hard_v1,15,1,15,0,0,0,0,0,7,0,0,7,0,0,0,true,3,0,0
pypto-lib::models::qwen3::14b::prefill_fwd::pypto_mlp_out_cast,pypto_hard_v1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,true,1,0,0
pypto-lib::models::qwen3::14b::prefill_fwd::pypto_out_proj_aiv,pypto_hard_v1,4,1,4,0,0,0,0,0,1,0,0,1,0,0,0,true,0,0,0
pypto-lib::models::qwen3::14b::prefill_fwd::pypto_post_rmsnorm,pypto_hard_v1,14,1,14,0,0,0,0,0,5,0,0,5,0,0,0,true,3,0,0
pypto-lib::models::qwen3::14b::prefill_fwd::pypto_qk_pv_skew_probe_aic,pypto_hard_v1,8,4,8,0,0,1,0,0,0,0,0,0,0,0,0,true,3,0,0
pypto-lib::models::qwen3::14b::prefill_fwd::pypto_qk_pv_skew_probe_aiv,pypto_hard_v1,65,1,65,0,0,1,0,0,38,0,0,38,0,0,0,true,31,0,0
pypto-lib::models::qwen3::14b::prefill_fwd::pypto_rmsnorm,pypto_hard_v1,16,1,16,0,0,0,0,0,7,0,0,7,0,0,0,true,3,0,0
pypto-lib::models::qwen3::14b::prefill_fwd::pypto_rope_kv_cache,pypto_hard_v1,52,1,52,0,0,0,0,0,22,0,0,22,0,0,0,true,19,0,0
pypto-lib::models::qwen3::14b::prefill_fwd::pypto_silu,pypto_hard_v1,9,1,9,0,0,0,0,0,1,0,0,1,0,0,0,true,0,0,0
pypto-lib::models::qwen3::14b::qwen3_14b_decode_tq_draft::pypto_attention_writeback,pypto_hard_v1,4,1,4,0,0,0,0,0,1,0,0,1,0,0,0,true,1,0,0
pypto-lib::models::qwen3::14b::qwen3_14b_decode_tq_draft::pypto_codebook_expand,pypto_hard_v1,3,1,3,0,0,0,0,0,1,0,0,1,0,0,0,true,0,0,0
pypto-lib::models::qwen3::14b::qwen3_14b_decode_tq_draft::pypto_down_proj_aic,pypto_hard_v1,13,4,13,0,0,0,0,0,12,4,0,8,0,0,0,true,1,4,0
pypto-lib::models::qwen3::14b::qwen3_14b_decode_tq_draft::pypto_down_proj_aiv,pypto_hard_v1,3,1,3,0,0,1,0,0,0,0,0,0,0,0,0,true,0,0,0
pypto-lib::models::qwen3::14b::qwen3_14b_decode_tq_draft::pypto_gate_up_silu_aic,pypto_hard_v1,24,4,24,0,0,0,0,0,24,8,0,16,0,0,0,true,2,8,0
pypto-lib::models::qwen3::14b::qwen3_14b_decode_tq_draft::pypto_gate_up_silu_aiv,pypto_hard_v1,7,1,7,0,0,1,0,0,1,0,0,1,0,0,0,true,0,0,0
pypto-lib::models::qwen3::14b::qwen3_14b_decode_tq_draft::pypto_k_proj,pypto_hard_v1,11,4,11,0,0,0,0,0,12,4,0,8,0,0,0,true,1,4,0
pypto-lib::models::qwen3::14b::qwen3_14b_decode_tq_draft::pypto_k_rotate_quant_aic,pypto_hard_v1,5,4,5,0,0,0,0,0,0,0,0,0,0,0,0,true,0,0,0
pypto-lib::models::qwen3::14b::qwen3_14b_decode_tq_draft::pypto_k_rotate_quant_aiv,pypto_hard_v1,194,1,194,0,0,1,0,0,60,0,0,60,0,0,0,true,1,0,0
pypto-lib::models::qwen3::14b::qwen3_14b_decode_tq_draft::pypto_kv_pad,pypto_hard_v1,11,1,11,0,0,0,0,0,4,0,0,4,0,0,0,true,0,0,0
pypto-lib::models::qwen3::14b::qwen3_14b_decode_tq_draft::pypto_online_softmax,pypto_hard_v1,17,1,17,0,0,0,0,0,2,0,0,2,0,0,0,true,12,0,0
pypto-lib::models::qwen3::14b::qwen3_14b_decode_tq_draft::pypto_out_proj_aiv,pypto_hard_v1,3,1,3,0,0,1,0,0,1,0,0,1,0,0,0,true,0,0,0
pypto-lib::models::qwen3::14b::qwen3_14b_decode_tq_draft::pypto_post_rmsnorm,pypto_hard_v1,14,1,14,0,0,0,0,0,5,0,0,5,0,0,0,true,3,0,0
pypto-lib::models::qwen3::14b::qwen3_14b_decode_tq_draft::pypto_q_proj,pypto_hard_v1,11,4,11,0,0,0,0,0,12,4,0,8,0,0,0,true,1,4,0
pypto-lib::models::qwen3::14b::qwen3_14b_decode_tq_draft::pypto_qk_dequant_aic,pypto_hard_v1,8,4,8,0,0,1,0,0,0,0,0,0,0,0,0,true,2,0,0
pypto-lib::models::qwen3::14b::qwen3_14b_decode_tq_draft::pypto_qk_dequant_aiv,pypto_hard_v1,71,1,71,0,0,1,0,0,36,0,0,36,0,0,0,true,19,0,0
pypto-lib::models::qwen3::14b::qwen3_14b_decode_tq_draft::pypto_qk_matmul,pypto_hard_v1,5,4,5,0,0,0,0,0,0,0,0,0,0,0,0,true,1,0,0
pypto-lib::models::qwen3::14b::qwen3_14b_decode_tq_draft::pypto_qk_norm,pypto_hard_v1,20,1,20,0,0,0,0,0,10,0,0,10,0,0,0,true,10,0,0
pypto-lib::models::qwen3::14b::qwen3_14b_decode_tq_draft::pypto_rmsnorm,pypto_hard_v1,16,1,16,0,0,0,0,0,7,0,0,7,0,0,0,true,5,0,0
pypto-lib::models::qwen3::14b::qwen3_14b_decode_tq_draft::pypto_rope_k_norm,pypto_hard_v1,26,1,26,0,0,0,0,0,7,0,0,7,0,0,0,true,6,0,0
pypto-lib::models::qwen3::14b::qwen3_14b_decode_tq_draft::pypto_scatter_q_rope,pypto_hard_v1,15,1,15,0,0,0,0,0,4,0,0,4,0,0,0,true,1,0,0
pypto-lib::models::qwen3::14b::qwen3_14b_decode_tq_draft::pypto_softmax,pypto_hard_v1,11,1,11,0,0,0,0,0,6,0,0,6,0,0,0,true,1,0,0
pypto-lib::models::qwen3::14b::qwen3_14b_decode_tq_draft::pypto_sv_dequant_aiv,pypto_hard_v1,70,1,70,0,0,1,0,0,36,0,0,36,0,0,0,true,18,0,0
pypto-lib::models::qwen3::14b::qwen3_14b_decode_tq_draft::pypto_v_norm,pypto_hard_v1,9,1,9,0,0,0,0,0,4,0,0,4,0,0,0,true,4,0,0
pypto-lib::models::qwen3::14b::qwen3_14b_prefill_tq_draft::pypto_attention_context,pypto_hard_v1,3,1,3,0,0,0,0,0,1,0,0,1,0,0,0,true,0,0,0
pypto-lib::models::qwen3::14b::qwen3_14b_prefill_tq_draft::pypto_down_proj,pypto_hard_v1,9,4,9,0,0,0,0,0,0,0,0,0,0,0,0,true,1,0,0
pypto-lib::models::qwen3::14b::qwen3_14b_prefill_tq_draft::pypto_k_norm,pypto_hard_v1,11,1,11,0,0,0,0,0,5,0,0,5,0,0,0,true,5,0,0
pypto-lib::models::qwen3::14b::qwen3_14b_prefill_tq_draft::pypto_kv_proj,pypto_hard_v1,18,4,18,0,0,0,0,0,0,0,0,0,0,0,0,true,2,0,0
pypto-lib::models::qwen3::14b::qwen3_14b_prefill_tq_draft::pypto_online_softmax,pypto_hard_v1,16,1,16,0,0,0,0,0,2,0,0,2,0,0,0,true,14,0,0
pypto-lib::models::qwen3::14b::qwen3_14b_prefill_tq_draft::pypto_online_softmax_init,pypto_hard_v1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,true,2,0,0
pypto-lib::models::qwen3::14b::qwen3_14b_prefill_tq_draft::pypto_out_proj_residual,pypto_hard_v1,4,1,4,0,0,0,0,0,1,0,0,1,0,0,0,true,0,0,0
pypto-lib::models::qwen3::14b::qwen3_14b_prefill_tq_draft::pypto_post_rmsnorm,pypto_hard_v1,14,1,14,0,0,0,0,0,5,0,0,5,0,0,0,true,5,0,0
pypto-lib::models::qwen3::14b::qwen3_14b_prefill_tq_draft::pypto_q_proj,pypto_hard_v1,9,4,9,0,0,0,0,0,0,0,0,0,0,0,0,true,1,0,0
pypto-lib::models::qwen3::14b::qwen3_14b_prefill_tq_draft::pypto_q_rope,pypto_hard_v1,14,1,14,0,0,0,0,0,4,0,0,4,0,0,0,true,2,0,0
pypto-lib::models::qwen3::14b::qwen3_14b_prefill_tq_draft::pypto_rmsnorm,pypto_hard_v1,16,1,16,0,0,0,0,0,7,0,0,7,0,0,0,true,5,0,0
pypto-lib::models::qwen3::14b::qwen3_14b_prefill_tq_draft::pypto_silu,pypto_hard_v1,9,1,9,0,0,0,0,0,1,0,0,1,0,0,0,true,0,0,0
pypto-lib::models::qwen3::14b::qwen3_14b_prefill_tq_draft::pypto_softmax,pypto_hard_v1,11,1,11,0,0,0,0,0,6,0,0,6,0,0,0,true,0,0,0
pypto-lib::models::qwen3::14b::topk_select::pypto_greedy_select,pypto_hard_v1,18,1,18,0,0,0,0,0,12,0,0,12,0,0,0,true,6,0,0
pypto-lib::models::qwen3::14b::topk_select::pypto_topk_select,pypto_hard_v1,20,1,20,0,0,0,0,0,15,0,0,15,0,0,0,true,6,0,0
pypto-lib::models::qwen3::32b::qwen3_32b_decode::pypto_down_proj_residual_aiv,pypto_hard_v1,3,1,3,0,0,1,0,0,0,0,0,0,0,0,0,true,0,0,0
pypto-lib::models::qwen3::32b::qwen3_32b_decode::pypto_online_softmax,pypto_hard_v1,36,1,36,0,0,0,0,0,6,0,0,6,0,0,0,true,28,0,0
pypto-lib::models::qwen3::32b::qwen3_32b_decode::pypto_out_proj_residual_aiv,pypto_hard_v1,3,1,3,0,0,1,0,0,1,0,0,1,0,0,0,true,0,0,0
pypto-lib::models::qwen3::32b::qwen3_32b_decode::pypto_qk_matmul,pypto_hard_v1,14,4,14,0,0,0,0,0,12,4,0,8,0,0,0,true,4,4,0
pypto-lib::models::qwen3::32b::qwen3_32b_decode::pypto_rope_kv_cache,pypto_hard_v1,31,1,31,0,0,0,0,0,12,0,0,12,0,0,0,true,1,0,0
pypto-lib::models::qwen3::32b::qwen3_32b_decode::pypto_silu,pypto_hard_v1,9,1,9,0,0,0,0,0,1,0,0,1,0,0,0,true,0,0,0
pypto-lib::models::qwen3::32b::qwen3_32b_decode::pypto_softmax,pypto_hard_v1,22,1,22,0,0,0,0,0,12,0,0,12,0,0,0,true,0,0,0
pypto-lib::models::qwen3::32b::qwen3_32b_decode::pypto_sv_matmul,pypto_hard_v1,14,4,14,0,0,0,0,0,12,4,0,8,0,0,0,true,2,4,0
pypto-lib::models::qwen3::32b::qwen3_32b_decode_4d::pypto_down_proj_residual,pypto_hard_v1,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,true,0,0,0
pypto-lib::models::qwen3::32b::qwen3_32b_decode_4d::pypto_online_softmax,pypto_hard_v1,36,1,36,0,0,0,0,0,6,0,0,6,0,0,0,true,28,0,0
pypto-lib::models::qwen3::32b::qwen3_32b_decode_4d::pypto_out_proj_residual,pypto_hard_v1,16,1,16,0,0,0,0,0,4,0,0,4,0,0,0,true,0,0,0
pypto-lib::models::qwen3::32b::qwen3_32b_decode_4d::pypto_qk_matmul,pypto_hard_v1,14,4,14,0,0,0,0,0,12,4,0,8,0,0,0,true,4,4,0
pypto-lib::models::qwen3::32b::qwen3_32b_decode_4d::pypto_rope_kv_cache,pypto_hard_v1,28,1,28,0,0,0,0,0,8,0,0,8,0,0,0,true,0,0,0
pypto-lib::models::qwen3::32b::qwen3_32b_decode_4d::pypto_softmax,pypto_hard_v1,22,1,22,0,0,0,0,0,12,0,0,12,0,0,0,true,4,0,0
pypto-lib::models::qwen3::32b::qwen3_32b_decode_4d::pypto_sv_matmul,pypto_hard_v1,14,4,14,0,0,0,0,0,12,4,0,8,0,0,0,true,2,4,0
pypto::tests::st::examples::01_beginner::basic::test_basic_ops::pypto_fused_add_scale_incore_0,pypto_hard_v1,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,true,0,0,0
pypto::tests::st::examples::02_intermediate::test_activation::pypto_silu_incore_0,pypto_hard_v1,6,1,6,0,0,0,0,0,1,0,0,1,0,0,0,true,0,0,0
pypto::tests::st::examples::02_intermediate::test_ffn_activations::pypto_gelu_kernel,pypto_hard_v1,7,1,7,0,0,0,0,0,1,0,0,1,0,0,0,true,0,0,0
pypto::tests::st::examples::02_intermediate::test_ffn_activations::pypto_matmul_kernel,pypto_hard_v1,5,4,5,0,0,0,0,0,0,0,0,0,0,0,0,true,0,0,0
pypto::tests::st::examples::02_intermediate::test_layer_norm::pypto_layer_norm_incore_0,pypto_hard_v1,17,1,17,0,0,0,0,0,8,0,0,8,0,0,0,true,5,0,0
pypto::tests::st::examples::02_intermediate::test_rms_norm::pypto_rms_norm_incore_0,pypto_hard_v1,10,1,10,0,0,0,0,0,4,0,0,4,0,0,0,true,3,0,0
pypto::tests::st::examples::02_intermediate::test_softmax::pypto_tile_softmax_incore_0,pypto_hard_v1,8,1,8,0,0,0,0,0,6,0,0,6,0,0,0,true,0,0,0
pypto::tests::st::examples::03_llm_models::test_llama_7b_mini_1h::pypto_kernel_lm_head,pypto_hard_v1,5,4,5,0,0,0,0,0,0,0,0,0,0,0,0,true,0,0,0
pypto::tests::st::examples::03_llm_models::test_llama_7b_mini_1h::pypto_kernel_matmul_attn,pypto_hard_v1,5,4,5,0,0,0,0,0,0,0,0,0,0,0,0,true,0,0,0
pypto::tests::st::examples::03_llm_models::test_llama_7b_mini_1h::pypto_kernel_matmul_trans_b,pypto_hard_v1,17,4,17,0,0,0,0,0,0,0,0,0,0,0,0,true,5,0,0
pypto::tests::st::examples::03_llm_models::test_llama_7b_mini_1h::pypto_kernel_rms_norm,pypto_hard_v1,8,1,8,0,0,0,0,0,3,0,0,3,0,0,0,true,3,0,0
pypto::tests::st::examples::03_llm_models::test_llama_7b_mini_1h::pypto_kernel_rope,pypto_hard_v1,10,1,10,0,0,0,0,0,0,0,0,0,0,0,0,true,0,0,0
pypto::tests::st::examples::03_llm_models::test_llama_7b_mini_1h::pypto_kernel_softmax,pypto_hard_v1,8,1,8,0,0,0,0,0,6,0,0,6,0,0,0,true,0,0,0
pypto::tests::st::examples::03_llm_models::test_llama_7b_mini_1h::pypto_kernel_swiglu,pypto_hard_v1,8,1,8,0,0,0,0,0,1,0,0,1,0,0,0,true,0,0,0
pypto::tests::st::runtime::control_flow::test_ctrl_flow::pypto_kernel_for_if_else,pypto_hard_v1,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,true,1,0,0
pypto::tests::st::runtime::control_flow::test_ctrl_flow::pypto_kernel_if_yield,pypto_hard_v1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,true,1,0,0
pypto::tests::st::runtime::control_flow::test_ctrl_flow::pypto_kernel_tile_accum,pypto_hard_v1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,true,1,0,0
pypto::tests::st::runtime::control_flow::test_dyn_orch_shape::pypto_kernel_online_update,pypto_hard_v1,21,1,21,0,0,0,0,0,4,0,0,4,0,0,0,true,8,0,0
pypto::tests::st::runtime::control_flow::test_dyn_orch_shape::pypto_kernel_qk_matmul,pypto_hard_v1,5,4,5,0,0,0,0,0,0,0,0,0,0,0,0,true,1,0,0
pypto::tests::st::runtime::control_flow::test_dyn_orch_shape::pypto_kernel_softmax_prepare,pypto_hard_v1,9,1,9,0,0,0,0,0,6,0,0,6,0,0,0,true,0,0,0
pypto::tests::st::runtime::cross_core::test_cross_core::pypto_bidirect_aic,pypto_hard_v1,4,4,4,0,0,1,0,0,0,0,0,0,0,0,0,true,0,0,0
pypto::tests::st::runtime::cross_core::test_cross_core::pypto_bidirect_aiv,pypto_hard_v1,10,1,10,0,0,1,0,0,2,0,0,2,0,0,0,true,0,0,0
pypto::tests::st::runtime::cross_core::test_cross_core::pypto_cube_slotnum,pypto_hard_v1,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,true,0,0,0
pypto::tests::st::runtime::cross_core::test_cross_core::pypto_main_incore_0_aic,pypto_hard_v1,4,4,4,0,0,1,0,0,0,0,0,0,0,0,0,true,0,0,0
pypto::tests::st::runtime::cross_core::test_cross_core::pypto_main_incore_0_aic-45b3239022560670,pypto_hard_v1,5,4,5,0,0,0,0,0,0,0,0,0,0,0,0,true,0,0,0
pypto::tests::st::runtime::cross_core::test_cross_core::pypto_main_incore_0_aic-883f405a16ff0013,pypto_hard_v1,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,true,0,0,0
pypto::tests::st::runtime::cross_core::test_cross_core::pypto_main_incore_0_aiv,pypto_hard_v1,4,1,4,0,0,1,0,0,0,0,0,0,0,0,0,true,0,0,0
pypto::tests::st::runtime::cross_core::test_cross_core::pypto_main_incore_0_aiv-0ff59980e9b21d94,pypto_hard_v1,8,1,8,0,0,1,0,0,0,0,0,0,0,0,0,true,0,0,0
pypto::tests::st::runtime::cross_core::test_cross_core::pypto_main_incore_0_aiv-15861b822969ca9e,pypto_hard_v1,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,true,0,0,0
pypto::tests::st::runtime::cross_core::test_cross_core::pypto_main_incore_0_aiv-6ddf49ec5e522902,pypto_hard_v1,4,1,4,0,0,1,0,0,0,0,0,0,0,0,0,true,0,0,0
pypto::tests::st::runtime::cross_core::test_cross_core::pypto_main_incore_0_aiv-82edcd9ef10f9f6b,pypto_hard_v1,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,true,0,0,0
pypto::tests::st::runtime::cross_core::test_cross_core::pypto_main_incore_0_aiv-f24b408956592e02,pypto_hard_v1,8,1,8,0,0,0,0,0,0,0,0,0,0,0,0,true,0,0,0
pypto::tests::st::runtime::cross_core::test_cross_core::pypto_vector_slotnum,pypto_hard_v1,8,1,8,0,0,0,0,0,0,0,0,0,0,0,0,true,0,0,0
pypto::tests::st::runtime::cross_core::test_cross_core_dynamic_valid_shape::pypto_cube_producer,pypto_hard_v1,5,4,5,0,0,0,0,0,0,0,0,0,0,0,0,true,0,0,0
pypto::tests::st::runtime::cross_core::test_cross_core_dynamic_valid_shape::pypto_cube_producer-04d015d5c344c7e0,pypto_hard_v1,5,4,5,0,0,0,0,0,0,0,0,0,0,0,0,true,1,0,0
pypto::tests::st::runtime::cross_core::test_cross_core_dynamic_valid_shape::pypto_vector_consumer,pypto_hard_v1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,true,0,0,0
pypto::tests::st::runtime::cross_core::test_spmd::pypto_kernel_aic,pypto_hard_v1,5,4,5,0,0,0,0,0,0,0,0,0,0,0,0,true,0,0,0
pypto::tests::st::runtime::cross_core::test_spmd::pypto_kernel_aiv,pypto_hard_v1,4,1,4,0,0,1,0,0,0,0,0,0,0,0,0,true,0,0,0
pypto::tests::st::runtime::cross_core::test_spmd::pypto_matmul_bias_aic,pypto_hard_v1,5,4,5,0,0,0,0,0,0,0,0,0,0,0,0,true,0,0,0
pypto::tests::st::runtime::cross_core::test_spmd::pypto_matmul_bias_aiv,pypto_hard_v1,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,true,0,0,0
pypto::tests::st::runtime::cross_core::test_spmd_dynamic_gm_pipe::pypto_hc_aiv,pypto_hard_v1,6,1,6,0,0,1,0,0,0,0,0,0,0,0,0,true,0,0,0
pypto::tests::st::runtime::cross_core::test_spmd_multi_output_subview::pypto_fused,pypto_hard_v1,19,1,19,0,0,0,0,0,6,0,0,6,0,0,0,true,2,0,0
pypto::tests::st::runtime::cross_core::test_subview_tmov_valid_shape::pypto_cube_slice_blk_aic,pypto_hard_v1,4,4,4,0,0,1,0,0,0,0,0,0,0,0,0,true,1,0,0
pypto::tests::st::runtime::cross_core::test_subview_tmov_valid_shape::pypto_cube_slice_blk_aiv,pypto_hard_v1,9,1,9,0,0,1,0,0,2,0,0,2,0,0,0,true,1,0,0
pypto::tests::st::runtime::cross_core::test_syncall::pypto_aic_syncall,pypto_hard_v1,6,4,6,0,0,0,0,0,0,0,0,0,0,0,0,true,0,0,0
pypto::tests::st::runtime::cross_core::test_syncall::pypto_mix_syncall_aic,pypto_hard_v1,6,5,6,0,0,1,0,0,0,0,0,0,0,0,0,true,0,0,0
pypto::tests::st::runtime::cross_core::test_syncall::pypto_mix_syncall_aiv,pypto_hard_v1,10,2,10,0,0,1,0,0,0,0,0,0,0,0,0,true,0,0,0
pypto::tests::st::runtime::cross_core::test_syncall::pypto_spmd_syncall_soft_add,pypto_hard_v1,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,true,0,0,0
pypto::tests::st::runtime::framework_and_models::test_batch_paged_attention::pypto_KernelQkMatmul,pypto_hard_v1,5,4,5,0,0,0,0,0,0,0,0,0,0,0,0,true,1,0,0
pypto::tests::st::runtime::framework_and_models::test_batch_paged_attention::pypto_KernelSoftmaxPrepare,pypto_hard_v1,10,1,10,0,0,0,0,0,6,0,0,6,0,0,0,true,0,0,0
pypto::tests::st::runtime::framework_and_models::test_ci::pypto_repro_kernel_incore_0,pypto_hard_v1,3,1,3,0,0,0,0,0,2,0,0,2,0,0,0,true,0,0,0
pypto::tests::st::runtime::framework_and_models::test_dynamic_paged_attention::pypto_dyn_kernel_online_update,pypto_hard_v1,21,1,21,0,0,0,0,0,4,0,0,4,0,0,0,true,8,0,0
pypto::tests::st::runtime::framework_and_models::test_dynamic_paged_attention::pypto_dyn_kernel_softmax_prepare,pypto_hard_v1,10,1,10,0,0,0,0,0,6,0,0,6,0,0,0,true,0,0,0
pypto::tests::st::runtime::framework_and_models::test_paged_attention_multi_config::pypto_kernel_online_update,pypto_hard_v1,21,1,21,0,0,0,0,0,4,0,0,4,0,0,0,true,8,0,0
pypto::tests::st::runtime::framework_and_models::test_paged_attention_multi_config::pypto_kernel_online_update-16584c844d7b63d4,pypto_hard_v1,21,1,21,0,0,0,0,0,4,0,0,4,0,0,0,true,8,0,0
pypto::tests::st::runtime::framework_and_models::test_paged_attention_multi_config::pypto_kernel_pv_matmul,pypto_hard_v1,9,4,9,0,0,0,0,0,0,0,0,0,0,0,0,true,1,0,0
pypto::tests::st::runtime::framework_and_models::test_paged_attention_multi_config::pypto_kernel_pv_matmul-1a88d3f94e04dc21,pypto_hard_v1,9,4,9,0,0,0,0,0,0,0,0,0,0,0,0,true,1,0,0
pypto::tests::st::runtime::framework_and_models::test_paged_attention_multi_config::pypto_kernel_pv_matmul-62044ce5003e2a01,pypto_hard_v1,9,4,9,0,0,0,0,0,0,0,0,0,0,0,0,true,1,0,0
pypto::tests::st::runtime::framework_and_models::test_paged_attention_multi_config::pypto_kernel_pv_matmul-8c5157e45e73c2ab,pypto_hard_v1,9,4,9,0,0,0,0,0,0,0,0,0,0,0,0,true,1,0,0
pypto::tests::st::runtime::framework_and_models::test_paged_attention_multi_config::pypto_kernel_qk_matmul-575aa9d1adbb2781,pypto_hard_v1,5,4,5,0,0,0,0,0,0,0,0,0,0,0,0,true,1,0,0
pypto::tests::st::runtime::framework_and_models::test_paged_attention_multi_config::pypto_kernel_qk_matmul-cf93ad801ef10cbb,pypto_hard_v1,5,4,5,0,0,0,0,0,0,0,0,0,0,0,0,true,1,0,0
pypto::tests::st::runtime::framework_and_models::test_paged_attention_multi_config::pypto_kernel_qk_matmul-eda44db55a7517fb,pypto_hard_v1,5,4,5,0,0,0,0,0,0,0,0,0,0,0,0,true,1,0,0
pypto::tests::st::runtime::framework_and_models::test_paged_attention_multi_config::pypto_kernel_softmax_prepare,pypto_hard_v1,19,1,19,0,0,0,0,0,6,0,0,6,0,0,0,true,6,0,0
pypto::tests::st::runtime::framework_and_models::test_paged_attention_multi_config::pypto_kernel_softmax_prepare-38ccd3bce855159c,pypto_hard_v1,19,1,19,0,0,0,0,0,6,0,0,6,0,0,0,true,6,0,0
pypto::tests::st::runtime::framework_and_models::test_paged_attention_multi_config::pypto_kernel_softmax_prepare-689a89f5726e2b2e,pypto_hard_v1,19,1,19,0,0,0,0,0,6,0,0,6,0,0,0,true,6,0,0
pypto::tests::st::runtime::framework_and_models::test_paged_attention_multi_config::pypto_kernel_softmax_prepare-f7feddcaf73fe379,pypto_hard_v1,19,1,19,0,0,0,0,0,6,0,0,6,0,0,0,true,6,0,0
pypto::tests::st::runtime::framework_and_models::test_paged_attention_spmd::pypto_SpmdNormalize,pypto_hard_v1,3,1,3,0,0,0,0,0,1,0,0,1,0,0,0,true,0,0,0
pypto::tests::st::runtime::framework_and_models::test_paged_attention_spmd::pypto_SpmdOnlineUpdate,pypto_hard_v1,20,1,20,0,0,0,0,0,2,0,0,2,0,0,0,true,8,0,0
pypto::tests::st::runtime::framework_and_models::test_paged_attention_spmd::pypto_SpmdPvMatmul,pypto_hard_v1,5,4,5,0,0,0,0,0,0,0,0,0,0,0,0,true,0,0,0
pypto::tests::st::runtime::framework_and_models::test_paged_attention_spmd::pypto_SpmdQkMatmul,pypto_hard_v1,5,4,5,0,0,0,0,0,0,0,0,0,0,0,0,true,1,0,0
pypto::tests::st::runtime::framework_and_models::test_paged_attention_spmd::pypto_SpmdSoftmaxPrepare,pypto_hard_v1,17,1,17,0,0,0,0,0,10,0,0,10,0,0,0,true,0,0,0
pypto::tests::st::runtime::framework_and_models::test_qwen3_decode_scope3_mixed::pypto_mlp_block_aic,pypto_hard_v1,12,4,12,0,0,1,0,0,0,0,0,0,0,0,0,true,0,0,0
pypto::tests::st::runtime::framework_and_models::test_qwen3_decode_scope3_mixed::pypto_mlp_block_aiv,pypto_hard_v1,22,1,22,0,0,1,0,0,2,0,0,2,0,0,0,true,4,0,0
pypto::tests::st::runtime::framework_and_models::test_qwen3_decode_scope3_mixed::pypto_oproj_block_aic,pypto_hard_v1,5,4,5,0,0,0,0,0,0,0,0,0,0,0,0,true,0,0,0
pypto::tests::st::runtime::framework_and_models::test_qwen3_decode_scope3_mixed::pypto_oproj_block_aiv,pypto_hard_v1,8,1,8,0,0,1,0,0,2,0,0,2,0,0,0,true,2,0,0
pypto::tests::st::runtime::framework_and_models::test_qwen3_decode_scope3_mixed::pypto_postnorm_block,pypto_hard_v1,6,1,6,0,0,0,0,0,2,0,0,2,0,0,0,true,1,0,0
pypto::tests::st::runtime::framework_and_models::test_qwen3_decode_scope3_mixed::pypto_rmsnorm,pypto_hard_v1,8,1,8,0,0,0,0,0,3,0,0,3,0,0,0,true,2,0,0
pypto::tests::st::runtime::ops::test_argmax_reduction::pypto_kernel,pypto_hard_v1,3,1,3,0,0,0,0,0,2,0,0,2,0,0,0,true,0,0,0
pypto::tests::st::runtime::ops::test_argmax_reduction::pypto_kernel-12d3a8ac8fdb9bef,pypto_hard_v1,3,1,3,0,0,0,0,0,2,0,0,2,0,0,0,true,0,0,0
pypto::tests::st::runtime::ops::test_argmax_reduction::pypto_kernel-1f2102186a086376,pypto_hard_v1,3,1,3,0,0,0,0,0,2,0,0,2,0,0,0,true,0,0,0
pypto::tests::st::runtime::ops::test_argmax_reduction::pypto_kernel-2e6b8480b173f393,pypto_hard_v1,3,1,3,0,0,0,0,0,2,0,0,2,0,0,0,true,0,0,0
pypto::tests::st::runtime::ops::test_argmax_reduction::pypto_kernel-571bf7c158183d2d,pypto_hard_v1,3,1,3,0,0,0,0,0,2,0,0,2,0,0,0,true,0,0,0
pypto::tests::st::runtime::ops::test_argmax_reduction::pypto_kernel-6f5288c34616e1aa,pypto_hard_v1,3,1,3,0,0,0,0,0,2,0,0,2,0,0,0,true,0,0,0
pypto::tests::st::runtime::ops::test_argmax_reduction::pypto_kernel-7c07d54356c739b3,pypto_hard_v1,3,1,3,0,0,0,0,0,2,0,0,2,0,0,0,true,0,0,0
pypto::tests::st::runtime::ops::test_argmax_reduction::pypto_kernel-b3bf3649a4296c61,pypto_hard_v1,3,1,3,0,0,0,0,0,2,0,0,2,0,0,0,true,0,0,0
