instance,profile,source,corpus_family,corpus_source_path,method,comparison_scope,status,runs,feasible_runs,placement_valid_runs,valid_runs,best_seed,best_peak,best_total_peak,best_capacity_overflow,best_reuse_cost,median_runtime_us,certified_optimal,capacity,target,features,relaxed_from
minimalloc_challenging_F_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/F.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/F.1048576.csv,implicit_hitting_set,direct_dsa_rp,timeout,1,0,1,1,,1441792,1441792,0,135,10098670,false,1441792,,reuse_edges=4865,
minimalloc_challenging_F_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/F.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/F.1048576.csv,local_search,direct_dsa_rp,feasible,1,1,1,1,0,1437696,1437696,0,493,971805,false,1441792,,reuse_edges=4865,
minimalloc_challenging_F_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/F.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/F.1048576.csv,promote_repair,direct_dsa_rp,feasible,1,1,1,1,,1441792,1441792,0,135,9908115,false,1441792,,reuse_edges=4865,
minimalloc_challenging_F_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/F.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/F.1048576.csv,reuse_penalty_local_search,direct_dsa_rp,feasible,1,1,1,1,0,1441792,1441792,0,129,12844624,false,1441792,,reuse_edges=4865,
minimalloc_challenging_F_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/F.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/F.1048576.csv,reuse_penalty_portfolio,direct_dsa_rp,timeout,1,0,1,1,,1441792,1441792,0,135,10124224,false,1441792,,reuse_edges=4865,
minimalloc_challenging_F_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/F.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/F.1048576.csv,scale_separated_grid_dp,direct_dsa_rp,unsupported,1,0,0,0,,,,,,1700,false,1441792,,reuse_edges=4865,
minimalloc_challenging_F_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/F.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/F.1048576.csv,span_one_min_cost_flow,direct_dsa_rp,unsupported,1,0,0,0,,,,,,1416,false,1441792,,reuse_edges=4865,
minimalloc_challenging_F_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/F.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/F.1048576.csv,treewidth_partition_dp,direct_dsa_rp,unsupported,1,0,0,0,,,,,,1518,false,1441792,,reuse_edges=4865,
minimalloc_challenging_F_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/F.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/F.1048576.csv,tvm_hill_climb,direct_dsa_rp,feasible,1,1,1,1,0,1433600,1433600,0,549,1002080,false,1441792,,reuse_edges=4865,
minimalloc_challenging_F_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/F.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/F.1048576.csv,unit_low_rank_rounding,direct_dsa_rp,unsupported,1,0,0,0,0,,,,,1570,false,1441792,,reuse_edges=4865,
minimalloc_challenging_F_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/F.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/F.1048576.csv,unit_random_coloring,direct_dsa_rp,unsupported,1,0,0,0,0,,,,,1464,false,1441792,,reuse_edges=4865,
minimalloc_challenging_G_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/G.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/G.1048576.csv,canonical_branch_and_bound,direct_dsa_rp,timeout,1,0,1,1,,1396736,1396736,0,529,11674237,false,1396736,,reuse_edges=4673,
minimalloc_challenging_G_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/G.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/G.1048576.csv,canonical_greedy,direct_dsa_rp,feasible,1,1,1,1,,1396736,1396736,0,529,13251,false,1396736,,reuse_edges=4673,
minimalloc_challenging_G_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/G.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/G.1048576.csv,capacity_two_exact,direct_dsa_rp,unsupported,1,0,0,0,,,,,,1494,false,1396736,,reuse_edges=4673,
minimalloc_challenging_G_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/G.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/G.1048576.csv,cypress_relaxation,direct_dsa_rp,feasible,1,1,1,1,,1375232,1375232,0,680,26399387,false,1396736,,reuse_edges=4673,
minimalloc_challenging_G_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/G.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/G.1048576.csv,first_fit,direct_dsa_rp,feasible,1,1,1,1,,1396736,1396736,0,529,7765,false,1396736,,reuse_edges=4673,
minimalloc_challenging_G_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/G.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/G.1048576.csv,implicit_hitting_set,direct_dsa_rp,timeout,1,0,1,1,,1396736,1396736,0,529,11766180,false,1396736,,reuse_edges=4673,
minimalloc_challenging_G_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/G.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/G.1048576.csv,local_search,direct_dsa_rp,feasible,1,1,1,1,0,1392640,1392640,0,450,1009715,false,1396736,,reuse_edges=4673,
minimalloc_challenging_G_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/G.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/G.1048576.csv,promote_repair,direct_dsa_rp,feasible,1,1,1,1,,1396736,1396736,0,529,11646045,false,1396736,,reuse_edges=4673,
minimalloc_challenging_G_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/G.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/G.1048576.csv,reuse_penalty_local_search,direct_dsa_rp,feasible,1,1,1,1,0,1396736,1396736,0,480,14515311,false,1396736,,reuse_edges=4673,
minimalloc_challenging_G_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/G.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/G.1048576.csv,reuse_penalty_portfolio,direct_dsa_rp,timeout,1,0,1,1,,1396736,1396736,0,529,11737665,false,1396736,,reuse_edges=4673,
minimalloc_challenging_G_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/G.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/G.1048576.csv,scale_separated_grid_dp,direct_dsa_rp,unsupported,1,0,0,0,,,,,,1712,false,1396736,,reuse_edges=4673,
minimalloc_challenging_G_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/G.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/G.1048576.csv,span_one_min_cost_flow,direct_dsa_rp,unsupported,1,0,0,0,,,,,,1561,false,1396736,,reuse_edges=4673,
minimalloc_challenging_G_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/G.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/G.1048576.csv,treewidth_partition_dp,direct_dsa_rp,unsupported,1,0,0,0,,,,,,1562,false,1396736,,reuse_edges=4673,
minimalloc_challenging_G_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/G.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/G.1048576.csv,tvm_hill_climb,direct_dsa_rp,feasible,1,1,1,1,0,1376256,1376256,0,535,1040392,false,1396736,,reuse_edges=4673,
minimalloc_challenging_G_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/G.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/G.1048576.csv,unit_low_rank_rounding,direct_dsa_rp,unsupported,1,0,0,0,0,,,,,1523,false,1396736,,reuse_edges=4673,
minimalloc_challenging_G_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/G.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/G.1048576.csv,unit_random_coloring,direct_dsa_rp,unsupported,1,0,0,0,0,,,,,1589,false,1396736,,reuse_edges=4673,
minimalloc_challenging_H_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/H.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/H.1048576.csv,canonical_branch_and_bound,direct_dsa_rp,timeout,1,0,1,1,,1421312,1421312,0,581,11431329,false,1421312,,reuse_edges=4907,
minimalloc_challenging_H_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/H.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/H.1048576.csv,canonical_greedy,direct_dsa_rp,feasible,1,1,1,1,,1421312,1421312,0,581,13423,false,1421312,,reuse_edges=4907,
minimalloc_challenging_H_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/H.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/H.1048576.csv,capacity_two_exact,direct_dsa_rp,unsupported,1,0,0,0,,,,,,1587,false,1421312,,reuse_edges=4907,
minimalloc_challenging_H_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/H.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/H.1048576.csv,cypress_relaxation,direct_dsa_rp,feasible,1,1,1,1,,1383424,1383424,0,748,29277847,false,1421312,,reuse_edges=4907,
minimalloc_challenging_H_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/H.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/H.1048576.csv,first_fit,direct_dsa_rp,feasible,1,1,1,1,,1421312,1421312,0,581,8272,false,1421312,,reuse_edges=4907,
minimalloc_challenging_H_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/H.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/H.1048576.csv,implicit_hitting_set,direct_dsa_rp,timeout,1,0,1,1,,1421312,1421312,0,581,11424341,false,1421312,,reuse_edges=4907,
minimalloc_challenging_H_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/H.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/H.1048576.csv,local_search,direct_dsa_rp,feasible,1,1,1,1,0,1408000,1408000,0,474,1048044,false,1421312,,reuse_edges=4907,
minimalloc_challenging_H_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/H.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/H.1048576.csv,promote_repair,direct_dsa_rp,feasible,1,1,1,1,,1421312,1421312,0,581,11367364,false,1421312,,reuse_edges=4907,
minimalloc_challenging_H_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/H.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/H.1048576.csv,reuse_penalty_local_search,direct_dsa_rp,feasible,1,1,1,1,0,1421312,1421312,0,504,14278864,false,1421312,,reuse_edges=4907,
minimalloc_challenging_H_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/H.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/H.1048576.csv,reuse_penalty_portfolio,direct_dsa_rp,timeout,1,0,1,1,,1421312,1421312,0,581,11402751,false,1421312,,reuse_edges=4907,
minimalloc_challenging_H_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/H.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/H.1048576.csv,scale_separated_grid_dp,direct_dsa_rp,unsupported,1,0,0,0,,,,,,1839,false,1421312,,reuse_edges=4907,
minimalloc_challenging_H_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/H.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/H.1048576.csv,span_one_min_cost_flow,direct_dsa_rp,unsupported,1,0,0,0,,,,,,1632,false,1421312,,reuse_edges=4907,
minimalloc_challenging_H_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/H.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/H.1048576.csv,treewidth_partition_dp,direct_dsa_rp,unsupported,1,0,0,0,,,,,,1599,false,1421312,,reuse_edges=4907,
minimalloc_challenging_H_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/H.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/H.1048576.csv,tvm_hill_climb,direct_dsa_rp,feasible,1,1,1,1,0,1414144,1414144,0,575,1079312,false,1421312,,reuse_edges=4907,
minimalloc_challenging_H_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/H.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/H.1048576.csv,unit_low_rank_rounding,direct_dsa_rp,unsupported,1,0,0,0,0,,,,,1619,false,1421312,,reuse_edges=4907,
minimalloc_challenging_H_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/H.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/H.1048576.csv,unit_random_coloring,direct_dsa_rp,unsupported,1,0,0,0,0,,,,,1624,false,1421312,,reuse_edges=4907,
minimalloc_challenging_I_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/I.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/I.1048576.csv,canonical_branch_and_bound,direct_dsa_rp,timeout,1,0,1,1,,1478656,1478656,0,973,12260318,false,1478656,,reuse_edges=5708,
minimalloc_challenging_I_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/I.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/I.1048576.csv,canonical_greedy,direct_dsa_rp,feasible,1,1,1,1,,1478656,1478656,0,973,16349,false,1478656,,reuse_edges=5708,
minimalloc_challenging_I_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/I.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/I.1048576.csv,capacity_two_exact,direct_dsa_rp,unsupported,1,0,0,0,,,,,,2720,false,1478656,,reuse_edges=5708,
minimalloc_challenging_I_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/I.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/I.1048576.csv,cypress_relaxation,direct_dsa_rp,feasible,1,1,1,1,,1464320,1464320,0,1349,52559779,false,1478656,,reuse_edges=5708,
minimalloc_challenging_I_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/I.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/I.1048576.csv,first_fit,direct_dsa_rp,feasible,1,1,1,1,,1478656,1478656,0,973,12488,false,1478656,,reuse_edges=5708,
minimalloc_challenging_I_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/I.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/I.1048576.csv,implicit_hitting_set,direct_dsa_rp,timeout,1,0,1,1,,1478656,1478656,0,973,12290275,false,1478656,,reuse_edges=5708,
minimalloc_challenging_I_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/I.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/I.1048576.csv,local_search,direct_dsa_rp,feasible,1,1,1,1,0,1478656,1478656,0,902,1606253,false,1478656,,reuse_edges=5708,
minimalloc_challenging_I_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/I.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/I.1048576.csv,promote_repair,direct_dsa_rp,feasible,1,1,1,1,,1478656,1478656,0,973,11724658,false,1478656,,reuse_edges=5708,
minimalloc_challenging_I_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/I.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/I.1048576.csv,reuse_penalty_local_search,direct_dsa_rp,feasible,1,1,1,1,0,1478656,1478656,0,923,15823836,false,1478656,,reuse_edges=5708,
minimalloc_challenging_I_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/I.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/I.1048576.csv,reuse_penalty_portfolio,direct_dsa_rp,timeout,1,0,1,1,,1478656,1478656,0,973,12622415,false,1478656,,reuse_edges=5708,
minimalloc_challenging_I_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/I.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/I.1048576.csv,scale_separated_grid_dp,direct_dsa_rp,unsupported,1,0,0,0,,,,,,3342,false,1478656,,reuse_edges=5708,
minimalloc_challenging_I_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/I.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/I.1048576.csv,span_one_min_cost_flow,direct_dsa_rp,unsupported,1,0,0,0,,,,,,2495,false,1478656,,reuse_edges=5708,
minimalloc_challenging_I_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/I.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/I.1048576.csv,treewidth_partition_dp,direct_dsa_rp,unsupported,1,0,0,0,,,,,,2813,false,1478656,,reuse_edges=5708,
minimalloc_challenging_I_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/I.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/I.1048576.csv,tvm_hill_climb,direct_dsa_rp,feasible,1,1,1,1,0,1478656,1478656,0,907,2133175,false,1478656,,reuse_edges=5708,
minimalloc_challenging_I_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/I.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/I.1048576.csv,unit_low_rank_rounding,direct_dsa_rp,unsupported,1,0,0,0,0,,,,,2418,false,1478656,,reuse_edges=5708,
minimalloc_challenging_I_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/I.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/I.1048576.csv,unit_random_coloring,direct_dsa_rp,unsupported,1,0,0,0,0,,,,,2756,false,1478656,,reuse_edges=5708,
minimalloc_challenging_J_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/J.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/J.1048576.csv,canonical_branch_and_bound,direct_dsa_rp,timeout,1,0,1,1,,1303552,1303552,0,668,6389015,false,1303552,,reuse_edges=9890,
minimalloc_challenging_J_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/J.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/J.1048576.csv,canonical_greedy,direct_dsa_rp,feasible,1,1,1,1,,1303552,1303552,0,668,40536,false,1303552,,reuse_edges=9890,
minimalloc_challenging_J_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/J.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/J.1048576.csv,capacity_two_exact,direct_dsa_rp,unsupported,1,0,0,0,,,,,,4824,false,1303552,,reuse_edges=9890,
minimalloc_challenging_J_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/J.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/J.1048576.csv,cypress_relaxation,direct_dsa_rp,feasible,1,1,1,1,,1261568,1261568,0,928,64365334,false,1303552,,reuse_edges=9890,
minimalloc_challenging_J_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/J.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/J.1048576.csv,first_fit,direct_dsa_rp,feasible,1,1,1,1,,1303552,1303552,0,668,21269,false,1303552,,reuse_edges=9890,
minimalloc_challenging_J_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/J.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/J.1048576.csv,implicit_hitting_set,direct_dsa_rp,timeout,1,0,1,1,,1303552,1303552,0,668,6399260,false,1303552,,reuse_edges=9890,
minimalloc_challenging_J_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/J.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/J.1048576.csv,local_search,direct_dsa_rp,feasible,1,1,1,1,0,1302528,1302528,0,601,2680602,false,1303552,,reuse_edges=9890,
minimalloc_challenging_J_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/J.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/J.1048576.csv,promote_repair,direct_dsa_rp,feasible,1,1,1,1,,1303552,1303552,0,668,5332073,false,1303552,,reuse_edges=9890,
minimalloc_challenging_J_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/J.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/J.1048576.csv,reuse_penalty_local_search,direct_dsa_rp,feasible,1,1,1,1,0,1303552,1303552,0,624,11872491,false,1303552,,reuse_edges=9890,
minimalloc_challenging_J_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/J.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/J.1048576.csv,reuse_penalty_portfolio,direct_dsa_rp,timeout,1,0,1,1,,1303552,1303552,0,668,6386070,false,1303552,,reuse_edges=9890,
minimalloc_challenging_J_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/J.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/J.1048576.csv,scale_separated_grid_dp,direct_dsa_rp,unsupported,1,0,0,0,,,,,,5217,false,1303552,,reuse_edges=9890,
minimalloc_challenging_J_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/J.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/J.1048576.csv,span_one_min_cost_flow,direct_dsa_rp,unsupported,1,0,0,0,,,,,,4896,false,1303552,,reuse_edges=9890,
minimalloc_challenging_J_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/J.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/J.1048576.csv,treewidth_partition_dp,direct_dsa_rp,unsupported,1,0,0,0,,,,,,4936,false,1303552,,reuse_edges=9890,
minimalloc_challenging_J_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/J.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/J.1048576.csv,tvm_hill_climb,direct_dsa_rp,feasible,1,1,1,1,0,1296384,1296384,0,572,4420802,false,1303552,,reuse_edges=9890,
minimalloc_challenging_J_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/J.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/J.1048576.csv,unit_low_rank_rounding,direct_dsa_rp,unsupported,1,0,0,0,0,,,,,4776,false,1303552,,reuse_edges=9890,
minimalloc_challenging_J_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/J.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/J.1048576.csv,unit_random_coloring,direct_dsa_rp,unsupported,1,0,0,0,0,,,,,4860,false,1303552,,reuse_edges=9890,
minimalloc_challenging_K_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/K.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/K.1048576.csv,canonical_branch_and_bound,direct_dsa_rp,timeout,1,0,1,1,,1352704,1352704,0,1485,19927845,false,1352704,,reuse_edges=6462,
minimalloc_challenging_K_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/K.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/K.1048576.csv,canonical_greedy,direct_dsa_rp,feasible,1,1,1,1,,1352704,1352704,0,1485,18442,false,1352704,,reuse_edges=6462,
minimalloc_challenging_K_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/K.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/K.1048576.csv,capacity_two_exact,direct_dsa_rp,unsupported,1,0,0,0,,,,,,2672,false,1352704,,reuse_edges=6462,
minimalloc_challenging_K_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/K.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/K.1048576.csv,cypress_relaxation,direct_dsa_rp,feasible,1,1,1,1,,1288192,1288192,0,1918,124254426,false,1352704,,reuse_edges=6462,
minimalloc_challenging_K_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/K.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/K.1048576.csv,first_fit,direct_dsa_rp,feasible,1,1,1,1,,1352704,1352704,0,1485,14529,false,1352704,,reuse_edges=6462,
minimalloc_challenging_K_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/K.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/K.1048576.csv,implicit_hitting_set,direct_dsa_rp,timeout,1,0,1,1,,1352704,1352704,0,1485,19922649,false,1352704,,reuse_edges=6462,
minimalloc_challenging_K_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/K.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/K.1048576.csv,local_search,direct_dsa_rp,feasible,1,1,1,1,0,1351680,1351680,0,1408,1893665,false,1352704,,reuse_edges=6462,
minimalloc_challenging_K_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/K.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/K.1048576.csv,promote_repair,direct_dsa_rp,feasible,1,1,1,1,,1352704,1352704,0,1485,19742121,false,1352704,,reuse_edges=6462,
minimalloc_challenging_K_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/K.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/K.1048576.csv,reuse_penalty_local_search,direct_dsa_rp,feasible,1,1,1,1,0,1352704,1352704,0,1455,24853029,false,1352704,,reuse_edges=6462,
minimalloc_challenging_K_dsa_rp_k4_seed0,dsa_rp_v1,benchmarks/minimalloc-dsa-rp/K.json,minimalloc-challenging,third_party/minimalloc/benchmarks/challenging/K.1048576.csv,reuse_penalty_portfolio,direct_dsa_rp,timeout,1,0,1,1,,1352704,1352704,0,1485,19943904,false,1352704,,reuse_edges=6462,
