instance	case_id	source_repo	source_commit	producer_repo	producer_commit	source_path	family	devices	export_file	document_path	source_fingerprint_fnv1a64	pools	buffers	problem_fingerprint_fnv1a64	representative	selected	selection_reason	alias_classes	pipeline_groups	live_intervals	temporal_conflicts	reuse_candidates
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_kv_proj_seed	models__deepseek__v4__prefill_attention_swa	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_attention_swa.py	deepseek-v4	1	models__deepseek__v4__prefill_attention_swa/call-001/pypto_kv_proj_seed.dsa.json		74127d2a4bf5ad12	1	1	af720113c36f46ad	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_kv_proj_seed	models__deepseek__v4__prefill_attention_swa	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_attention_swa.py	deepseek-v4	1	models__deepseek__v4__prefill_attention_swa/call-001/pypto_qr_proj_seed.dsa.json		3ae3157266bf5414	1	1	af720113c36f46ad	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_kv_proj_seed	models__deepseek__v4__prefill_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	models__deepseek__v4__prefill_fwd/call-001/pypto_kv_proj_seed.dsa.json		74127d2a4bf5ad12	1	1	af720113c36f46ad	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_kv_proj_seed	models__deepseek__v4__prefill_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	models__deepseek__v4__prefill_fwd/call-001/pypto_kv_proj_seed_0.dsa.json		759da407e484563d	1	1	af720113c36f46ad	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_kv_proj_seed	models__deepseek__v4__prefill_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	models__deepseek__v4__prefill_fwd/call-001/pypto_kv_proj_seed_1.dsa.json		0679fceb51e66596	1	1	af720113c36f46ad	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_kv_proj_seed	models__deepseek__v4__prefill_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	models__deepseek__v4__prefill_fwd/call-001/pypto_kv_proj_seed_2.dsa.json		c1e0b91e46088e83	1	1	af720113c36f46ad	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_kv_proj_seed	models__deepseek__v4__prefill_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	models__deepseek__v4__prefill_fwd/call-001/pypto_kv_proj_seed_3.dsa.json		637d6c9ed0635ba4	1	1	af720113c36f46ad	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_kv_proj_seed	models__deepseek__v4__prefill_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	models__deepseek__v4__prefill_fwd/call-001/pypto_qr_proj_seed.dsa.json		3ae3157266bf5414	1	1	af720113c36f46ad	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_kv_proj_seed	models__deepseek__v4__prefill_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	models__deepseek__v4__prefill_fwd/call-001/pypto_qr_proj_seed_0.dsa.json		5736cf8bc393a9b3	1	1	af720113c36f46ad	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_kv_proj_seed	models__deepseek__v4__prefill_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	models__deepseek__v4__prefill_fwd/call-001/pypto_qr_proj_seed_1.dsa.json		eef5348ed53d5914	1	1	af720113c36f46ad	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_kv_proj_seed	models__deepseek__v4__prefill_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	models__deepseek__v4__prefill_fwd/call-001/pypto_qr_proj_seed_2.dsa.json		56731bd8a9d432ad	1	1	af720113c36f46ad	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_kv_proj_seed	models__deepseek__v4__prefill_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	models__deepseek__v4__prefill_fwd/call-001/pypto_qr_proj_seed_3.dsa.json		30549988d49e6b06	1	1	af720113c36f46ad	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_kv_proj_seed	models__deepseek__v4__prefill_layer	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_layer.py	deepseek-v4	2	models__deepseek__v4__prefill_layer/call-001/pypto_kv_proj_seed.dsa.json		74127d2a4bf5ad12	1	1	af720113c36f46ad	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_kv_proj_seed	models__deepseek__v4__prefill_layer	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_layer.py	deepseek-v4	2	models__deepseek__v4__prefill_layer/call-001/pypto_qr_proj_seed.dsa.json		3ae3157266bf5414	1	1	af720113c36f46ad	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_kv_proj_seed	models__deepseek__v4__prefill_mtp	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_mtp.py	deepseek-v4	2	models__deepseek__v4__prefill_mtp/call-001/pypto_kv_proj_seed.dsa.json		74127d2a4bf5ad12	1	1	af720113c36f46ad	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_kv_proj_seed	models__deepseek__v4__prefill_mtp	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_mtp.py	deepseek-v4	2	models__deepseek__v4__prefill_mtp/call-001/pypto_qr_proj_seed.dsa.json		3ae3157266bf5414	1	1	af720113c36f46ad	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_kv_proj_seed	models__deepseek__v4__qkv_proj_rope	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/qkv_proj_rope.py	deepseek-v4	1	models__deepseek__v4__qkv_proj_rope/call-001/pypto_kv_proj_seed.dsa.json		74127d2a4bf5ad12	1	1	af720113c36f46ad	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_kv_proj_seed	models__deepseek__v4__qkv_proj_rope	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/qkv_proj_rope.py	deepseek-v4	1	models__deepseek__v4__qkv_proj_rope/call-001/pypto_qr_proj_seed.dsa.json		3ae3157266bf5414	1	1	af720113c36f46ad	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_kv_rms_norm_rope	models__deepseek__v4__decode_attention_csa	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_attention_csa.py	deepseek-v4	1	models__deepseek__v4__decode_attention_csa/call-001/pypto_kv_rms_norm_rope.dsa.json	documents/models/deepseek/v4/decode_attention_csa/pypto_kv_rms_norm_rope.json	693f596fffc3ef67	1	71	edf34a63e82dc876	true	true	pipeline_structure	71	3	71	182	2303
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_kv_rms_norm_rope	models__deepseek__v4__decode_attention_hca	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_attention_hca.py	deepseek-v4	1	models__deepseek__v4__decode_attention_hca/call-001/pypto_kv_rms_norm_rope.dsa.json	documents/models/deepseek/v4/decode_attention_csa/pypto_kv_rms_norm_rope.json	a50a4c2593a56907	1	71	edf34a63e82dc876	false	true	pipeline_structure	71	3	71	182	2303
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_kv_rms_norm_rope	models__deepseek__v4__decode_attention_swa	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_attention_swa.py	deepseek-v4	1	models__deepseek__v4__decode_attention_swa/call-001/pypto_kv_rms_norm_rope.dsa.json	documents/models/deepseek/v4/decode_attention_csa/pypto_kv_rms_norm_rope.json	cd0052fc894cd547	1	71	edf34a63e82dc876	false	true	pipeline_structure	71	3	71	182	2303
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_kv_rms_norm_rope	models__deepseek__v4__decode_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_fwd.py	deepseek-v4	2	models__deepseek__v4__decode_fwd/call-001/pypto_kv_rms_norm_rope.dsa.json	documents/models/deepseek/v4/decode_attention_csa/pypto_kv_rms_norm_rope.json	bc63ea970eb6e6f1	1	71	edf34a63e82dc876	false	true	pipeline_structure	71	3	71	182	2303
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_kv_rms_norm_rope	models__deepseek__v4__decode_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_fwd.py	deepseek-v4	2	models__deepseek__v4__decode_fwd/call-001/pypto_kv_rms_norm_rope_0.dsa.json	documents/models/deepseek/v4/decode_attention_csa/pypto_kv_rms_norm_rope.json	90a1655d5962488a	1	71	edf34a63e82dc876	false	true	pipeline_structure	71	3	71	182	2303
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_kv_rms_norm_rope	models__deepseek__v4__decode_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_fwd.py	deepseek-v4	2	models__deepseek__v4__decode_fwd/call-001/pypto_kv_rms_norm_rope_1.dsa.json	documents/models/deepseek/v4/decode_attention_csa/pypto_kv_rms_norm_rope.json	4344669d02190cf6	1	71	edf34a63e82dc876	false	true	pipeline_structure	71	3	71	182	2303
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_kv_rms_norm_rope	models__deepseek__v4__decode_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_fwd.py	deepseek-v4	2	models__deepseek__v4__decode_fwd/call-001/pypto_kv_rms_norm_rope_2.dsa.json	documents/models/deepseek/v4/decode_attention_csa/pypto_kv_rms_norm_rope.json	0a52737c3642b460	1	71	edf34a63e82dc876	false	true	pipeline_structure	71	3	71	182	2303
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_kv_rms_norm_rope	models__deepseek__v4__decode_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_fwd.py	deepseek-v4	2	models__deepseek__v4__decode_fwd/call-001/pypto_kv_rms_norm_rope_3.dsa.json	documents/models/deepseek/v4/decode_attention_csa/pypto_kv_rms_norm_rope.json	a558890ae5b444e8	1	71	edf34a63e82dc876	false	true	pipeline_structure	71	3	71	182	2303
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_kv_rms_norm_rope	models__deepseek__v4__decode_layer	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_layer.py	deepseek-v4	2	models__deepseek__v4__decode_layer/call-001/pypto_kv_rms_norm_rope.dsa.json	documents/models/deepseek/v4/decode_attention_csa/pypto_kv_rms_norm_rope.json	4b893e434db7e932	1	71	edf34a63e82dc876	false	true	pipeline_structure	71	3	71	182	2303
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_kv_rms_norm_rope	models__deepseek__v4__decode_mtp	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_mtp.py	deepseek-v4	2	models__deepseek__v4__decode_mtp/call-001/pypto_kv_rms_norm_rope.dsa.json	documents/models/deepseek/v4/decode_attention_csa/pypto_kv_rms_norm_rope.json	8c2ed4017dd42b2e	1	71	edf34a63e82dc876	false	true	pipeline_structure	71	3	71	182	2303
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_kv_rms_norm_rope	models__deepseek__v4__prefill_attention_csa	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_attention_csa.py	deepseek-v4	1	models__deepseek__v4__prefill_attention_csa/call-001/pypto_kv_rms_norm_rope.dsa.json	documents/models/deepseek/v4/decode_attention_csa/pypto_kv_rms_norm_rope.json	d7c85794a549d0a9	1	71	edf34a63e82dc876	false	true	pipeline_structure	71	3	71	182	2303
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_kv_rms_norm_rope	models__deepseek__v4__prefill_attention_hca	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_attention_hca.py	deepseek-v4	1	models__deepseek__v4__prefill_attention_hca/call-001/pypto_kv_rms_norm_rope.dsa.json	documents/models/deepseek/v4/decode_attention_csa/pypto_kv_rms_norm_rope.json	ce9c9b95c2ebb3fa	1	71	edf34a63e82dc876	false	true	pipeline_structure	71	3	71	182	2303
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_kv_rms_norm_rope	models__deepseek__v4__prefill_attention_swa	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_attention_swa.py	deepseek-v4	1	models__deepseek__v4__prefill_attention_swa/call-001/pypto_kv_rms_norm_rope.dsa.json	documents/models/deepseek/v4/decode_attention_csa/pypto_kv_rms_norm_rope.json	38109c8a655b4470	1	71	edf34a63e82dc876	false	true	pipeline_structure	71	3	71	182	2303
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_kv_rms_norm_rope	models__deepseek__v4__prefill_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	models__deepseek__v4__prefill_fwd/call-001/pypto_kv_rms_norm_rope.dsa.json	documents/models/deepseek/v4/decode_attention_csa/pypto_kv_rms_norm_rope.json	9eec03b830ea5073	1	71	edf34a63e82dc876	false	true	pipeline_structure	71	3	71	182	2303
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_kv_rms_norm_rope	models__deepseek__v4__prefill_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	models__deepseek__v4__prefill_fwd/call-001/pypto_kv_rms_norm_rope_0.dsa.json	documents/models/deepseek/v4/decode_attention_csa/pypto_kv_rms_norm_rope.json	b6d650ca23bb740c	1	71	edf34a63e82dc876	false	true	pipeline_structure	71	3	71	182	2303
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_kv_rms_norm_rope	models__deepseek__v4__prefill_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	models__deepseek__v4__prefill_fwd/call-001/pypto_kv_rms_norm_rope_1.dsa.json	documents/models/deepseek/v4/decode_attention_csa/pypto_kv_rms_norm_rope.json	030458842c4242ed	1	71	edf34a63e82dc876	false	true	pipeline_structure	71	3	71	182	2303
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_kv_rms_norm_rope	models__deepseek__v4__prefill_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	models__deepseek__v4__prefill_fwd/call-001/pypto_kv_rms_norm_rope_2.dsa.json	documents/models/deepseek/v4/decode_attention_csa/pypto_kv_rms_norm_rope.json	b88e1e67614ba2f3	1	71	edf34a63e82dc876	false	true	pipeline_structure	71	3	71	182	2303
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_kv_rms_norm_rope	models__deepseek__v4__prefill_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	models__deepseek__v4__prefill_fwd/call-001/pypto_kv_rms_norm_rope_3.dsa.json	documents/models/deepseek/v4/decode_attention_csa/pypto_kv_rms_norm_rope.json	f132517a5d4eb207	1	71	edf34a63e82dc876	false	true	pipeline_structure	71	3	71	182	2303
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_kv_rms_norm_rope	models__deepseek__v4__prefill_layer	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_layer.py	deepseek-v4	2	models__deepseek__v4__prefill_layer/call-001/pypto_kv_rms_norm_rope.dsa.json	documents/models/deepseek/v4/decode_attention_csa/pypto_kv_rms_norm_rope.json	6fe4606d78b31d8c	1	71	edf34a63e82dc876	false	true	pipeline_structure	71	3	71	182	2303
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_kv_rms_norm_rope	models__deepseek__v4__prefill_mtp	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_mtp.py	deepseek-v4	2	models__deepseek__v4__prefill_mtp/call-001/pypto_kv_rms_norm_rope.dsa.json	documents/models/deepseek/v4/decode_attention_csa/pypto_kv_rms_norm_rope.json	21c39e471fb9df27	1	71	edf34a63e82dc876	false	true	pipeline_structure	71	3	71	182	2303
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_kv_rms_norm_rope	models__deepseek__v4__qkv_proj_rope	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/qkv_proj_rope.py	deepseek-v4	1	models__deepseek__v4__qkv_proj_rope/call-001/pypto_kv_rms_norm_rope.dsa.json	documents/models/deepseek/v4/decode_attention_csa/pypto_kv_rms_norm_rope.json	748e80edec3c1a7b	1	71	edf34a63e82dc876	false	true	pipeline_structure	71	3	71	182	2303
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_kv_score_proj	models__deepseek__v4__decode_attention_csa	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_attention_csa.py	deepseek-v4	1	models__deepseek__v4__decode_attention_csa/call-001/pypto_kv_score_proj.dsa.json	documents/models/deepseek/v4/decode_attention_csa/pypto_kv_score_proj.json	81acfbddfd50ef68	4	40	2dbc69210516ce06	true	true	pipeline_structure	40	12	40	32	224
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_kv_score_proj	models__deepseek__v4__decode_attention_hca	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_attention_hca.py	deepseek-v4	1	models__deepseek__v4__decode_attention_hca/call-001/pypto_kv_score_proj.dsa.json	documents/models/deepseek/v4/decode_attention_csa/pypto_kv_score_proj.json	9ceced926a39dcf5	4	40	2dbc69210516ce06	false	true	pipeline_structure	40	12	40	32	224
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_kv_score_proj	models__deepseek__v4__decode_compressor_ratio128	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_compressor_ratio128.py	deepseek-v4	1	models__deepseek__v4__decode_compressor_ratio128/call-001/pypto_kv_score_proj.dsa.json	documents/models/deepseek/v4/decode_attention_csa/pypto_kv_score_proj.json	9ec6c96e2f15757c	4	40	2dbc69210516ce06	false	true	pipeline_structure	40	12	40	32	224
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_kv_score_proj	models__deepseek__v4__decode_compressor_ratio4	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_compressor_ratio4.py	deepseek-v4	1	models__deepseek__v4__decode_compressor_ratio4/call-001/pypto_kv_score_proj.dsa.json	documents/models/deepseek/v4/decode_attention_csa/pypto_kv_score_proj.json	827fea2db15fded9	4	40	2dbc69210516ce06	false	true	pipeline_structure	40	12	40	32	224
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_kv_score_proj	models__deepseek__v4__decode_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_fwd.py	deepseek-v4	2	models__deepseek__v4__decode_fwd/call-001/pypto_kv_score_proj.dsa.json	documents/models/deepseek/v4/decode_attention_csa/pypto_kv_score_proj.json	2976bd8b0d04b9fa	4	40	2dbc69210516ce06	false	true	pipeline_structure	40	12	40	32	224
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_kv_score_proj	models__deepseek__v4__decode_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/decode_fwd.py	deepseek-v4	2	models__deepseek__v4__decode_fwd/call-001/pypto_kv_score_proj_1.dsa.json	documents/models/deepseek/v4/decode_attention_csa/pypto_kv_score_proj.json	3171ea7fbebb3bbe	4	40	2dbc69210516ce06	false	true	pipeline_structure	40	12	40	32	224
