instance,profile,source,corpus_family,corpus_source_path,method,comparison_scope,status,runs,feasible_runs,placement_valid_runs,valid_runs,best_seed,best_peak,best_total_peak,best_capacity_overflow,best_reuse_cost,median_runtime_us,certified_optimal,capacity,target,features,relaxed_from
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_qr_rope-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_qr_rope-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,reuse_penalty_local_search,pypto_research,feasible,3,3,3,3,2,66048,66048,0,0,267077,false,188416,Ascend910B,separations=12;reuse_edges=53;alias_classes=39,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_qr_rope-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_qr_rope-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,reuse_penalty_portfolio,pypto_research,feasible,1,1,1,1,,49664,49664,0,0,1530,true,188416,Ascend910B,separations=12;reuse_edges=53;alias_classes=39,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_qr_rope-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_qr_rope-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,scale_separated_grid_dp,pypto_research,unsupported,1,0,0,0,,,,,,101,false,188416,Ascend910B,separations=12;reuse_edges=53;alias_classes=39,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_qr_rope-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_qr_rope-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,span_one_min_cost_flow,pypto_research,unsupported,1,0,0,0,,,,,,87,false,188416,Ascend910B,separations=12;reuse_edges=53;alias_classes=39,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_qr_rope-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_qr_rope-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,treewidth_partition_dp,pypto_research,unsupported,1,0,0,0,,,,,,88,false,188416,Ascend910B,separations=12;reuse_edges=53;alias_classes=39,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_qr_rope-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_qr_rope-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,tvm_hill_climb,pypto_research,feasible,3,3,3,3,1,45568,45568,0,1,179109,false,188416,Ascend910B,separations=12;reuse_edges=53;alias_classes=39,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_qr_rope-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_qr_rope-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,unit_low_rank_rounding,pypto_research,unsupported,3,0,0,0,0,,,,,90,false,188416,Ascend910B,separations=12;reuse_edges=53;alias_classes=39,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_qr_rope-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_qr_rope-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,unit_random_coloring,pypto_research,unsupported,3,0,0,0,0,,,,,105,false,188416,Ascend910B,separations=12;reuse_edges=53;alias_classes=39,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_qr_rope-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_qr_rope-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,xla_heap,pypto_research,unsupported,1,0,0,0,,,,,,19,false,188416,Ascend910B,separations=12;reuse_edges=53;alias_classes=39,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_quant-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_quant-cross-pipe-hard.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,canonical_greedy,pypto_research,feasible,1,1,1,1,,98336,98336,0,0,87,false,188416,Ascend910B,separations=20;alias_classes=16;pipeline_groups=1,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_quant-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_quant-cross-pipe-hard.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,cypress_relaxation,pypto_research,feasible,1,1,1,1,,180416,180416,0,0,179,false,188416,Ascend910B,separations=20;alias_classes=16;pipeline_groups=1,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_quant-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_quant-cross-pipe-hard.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,first_fit,pypto_research,feasible,1,1,1,1,,98336,98336,0,0,60,false,188416,Ascend910B,separations=20;alias_classes=16;pipeline_groups=1,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_quant-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_quant-cross-pipe-hard.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,local_search,pypto_research,feasible,3,3,3,3,2,98336,98336,0,0,60586,false,188416,Ascend910B,separations=20;alias_classes=16;pipeline_groups=1,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_quant-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_quant-cross-pipe-hard.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,promote_repair,pypto_research,feasible,1,1,1,1,,98336,98336,0,0,99,false,188416,Ascend910B,separations=20;alias_classes=16;pipeline_groups=1,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_quant-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_quant-cross-pipe-hard.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,pypto_structured_search,pypto_research,feasible,3,3,3,3,1,98336,98336,0,0,60665,false,188416,Ascend910B,separations=20;alias_classes=16;pipeline_groups=1,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_quant-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_quant-cross-pipe-hard.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,tvm_hill_climb,pypto_research,feasible,3,3,3,3,1,98336,98336,0,0,56808,false,188416,Ascend910B,separations=20;alias_classes=16;pipeline_groups=1,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_quant-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_quant-cross-pipe-hard.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,xla_heap,pypto_research,unsupported,1,0,0,0,,,,,,7,false,188416,Ascend910B,separations=20;alias_classes=16;pipeline_groups=1,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_quant-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_quant-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,canonical_branch_and_bound,pypto_research,feasible,1,1,1,1,,98336,98336,0,0,403,true,188416,Ascend910B,separations=4;reuse_edges=16;alias_classes=16;pipeline_groups=1,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_quant-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_quant-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,canonical_greedy,pypto_research,feasible,1,1,1,1,,98336,98336,0,0,79,false,188416,Ascend910B,separations=4;reuse_edges=16;alias_classes=16;pipeline_groups=1,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_quant-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_quant-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,capacity_two_exact,pypto_research,unsupported,1,0,0,0,,,,,,28,false,188416,Ascend910B,separations=4;reuse_edges=16;alias_classes=16;pipeline_groups=1,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_quant-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_quant-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,cypress_relaxation,pypto_research,feasible,1,1,1,1,,180416,180416,0,1,151,false,188416,Ascend910B,separations=4;reuse_edges=16;alias_classes=16;pipeline_groups=1,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_quant-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_quant-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,first_fit,pypto_research,feasible,1,1,1,1,,65568,65568,0,13,175,false,188416,Ascend910B,separations=4;reuse_edges=16;alias_classes=16;pipeline_groups=1,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_quant-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_quant-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,implicit_hitting_set,pypto_research,feasible,1,1,1,1,,98336,98336,0,0,455,true,188416,Ascend910B,separations=4;reuse_edges=16;alias_classes=16;pipeline_groups=1,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_quant-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_quant-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,local_search,pypto_research,feasible,3,3,3,3,2,65600,65600,0,9,55983,false,188416,Ascend910B,separations=4;reuse_edges=16;alias_classes=16;pipeline_groups=1,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_quant-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_quant-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,promote_all,pypto_research,feasible,1,1,1,1,,98336,98336,0,0,139,true,188416,Ascend910B,separations=4;reuse_edges=16;alias_classes=16;pipeline_groups=1,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_quant-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_quant-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,promote_repair,pypto_research,feasible,1,1,1,1,,98336,98336,0,0,111,false,188416,Ascend910B,separations=4;reuse_edges=16;alias_classes=16;pipeline_groups=1,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_quant-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_quant-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,pypto_structured_search,pypto_research,feasible,3,3,3,3,2,65600,65600,0,9,53445,false,188416,Ascend910B,separations=4;reuse_edges=16;alias_classes=16;pipeline_groups=1,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_quant-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_quant-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,reuse_penalty_local_search,pypto_research,feasible,3,3,3,3,2,98336,98336,0,0,80504,false,188416,Ascend910B,separations=4;reuse_edges=16;alias_classes=16;pipeline_groups=1,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_quant-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_quant-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,reuse_penalty_portfolio,pypto_research,feasible,1,1,1,1,,98336,98336,0,0,479,true,188416,Ascend910B,separations=4;reuse_edges=16;alias_classes=16;pipeline_groups=1,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_quant-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_quant-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,scale_separated_grid_dp,pypto_research,unsupported,1,0,0,0,,,,,,33,false,188416,Ascend910B,separations=4;reuse_edges=16;alias_classes=16;pipeline_groups=1,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_quant-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_quant-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,span_one_min_cost_flow,pypto_research,unsupported,1,0,0,0,,,,,,24,false,188416,Ascend910B,separations=4;reuse_edges=16;alias_classes=16;pipeline_groups=1,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_quant-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_quant-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,treewidth_partition_dp,pypto_research,unsupported,1,0,0,0,,,,,,32,false,188416,Ascend910B,separations=4;reuse_edges=16;alias_classes=16;pipeline_groups=1,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_quant-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_quant-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,tvm_hill_climb,pypto_research,feasible,3,3,3,3,2,65568,65568,0,14,50576,false,188416,Ascend910B,separations=4;reuse_edges=16;alias_classes=16;pipeline_groups=1,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_quant-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_quant-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,unit_low_rank_rounding,pypto_research,unsupported,3,0,0,0,0,,,,,32,false,188416,Ascend910B,separations=4;reuse_edges=16;alias_classes=16;pipeline_groups=1,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_quant-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_quant-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,unit_random_coloring,pypto_research,unsupported,3,0,0,0,0,,,,,27,false,188416,Ascend910B,separations=4;reuse_edges=16;alias_classes=16;pipeline_groups=1,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_quant-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_quant-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,xla_heap,pypto_research,unsupported,1,0,0,0,,,,,,6,false,188416,Ascend910B,separations=4;reuse_edges=16;alias_classes=16;pipeline_groups=1,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rmsnorm_rope-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rmsnorm_rope-cross-pipe-hard.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,canonical_greedy,pypto_research,feasible,1,1,1,1,,27136,27136,0,0,385,false,188416,Ascend910B,separations=101;alias_classes=54,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rmsnorm_rope-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rmsnorm_rope-cross-pipe-hard.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,cypress_relaxation,pypto_research,feasible,1,1,1,1,,139392,139392,0,0,285,false,188416,Ascend910B,separations=101;alias_classes=54,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rmsnorm_rope-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rmsnorm_rope-cross-pipe-hard.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,first_fit,pypto_research,feasible,1,1,1,1,,27136,27136,0,0,205,false,188416,Ascend910B,separations=101;alias_classes=54,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rmsnorm_rope-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rmsnorm_rope-cross-pipe-hard.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,local_search,pypto_research,feasible,3,3,3,3,1,27136,27136,0,0,306141,false,188416,Ascend910B,separations=101;alias_classes=54,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rmsnorm_rope-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rmsnorm_rope-cross-pipe-hard.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,promote_repair,pypto_research,feasible,1,1,1,1,,27136,27136,0,0,436,false,188416,Ascend910B,separations=101;alias_classes=54,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rmsnorm_rope-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rmsnorm_rope-cross-pipe-hard.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,pypto_structured_search,pypto_research,feasible,3,3,3,3,1,27136,27136,0,0,299918,false,188416,Ascend910B,separations=101;alias_classes=54,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rmsnorm_rope-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rmsnorm_rope-cross-pipe-hard.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,tvm_hill_climb,pypto_research,feasible,3,3,3,3,1,27136,27136,0,0,326694,false,188416,Ascend910B,separations=101;alias_classes=54,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rmsnorm_rope-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rmsnorm_rope-cross-pipe-hard.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,xla_heap,pypto_research,unsupported,1,0,0,0,,,,,,20,false,188416,Ascend910B,separations=101;alias_classes=54,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rmsnorm_rope-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rmsnorm_rope-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,canonical_branch_and_bound,pypto_research,feasible,1,1,1,1,,27136,27136,0,0,1799,true,188416,Ascend910B,separations=19;reuse_edges=82;alias_classes=54,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rmsnorm_rope-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rmsnorm_rope-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,canonical_greedy,pypto_research,feasible,1,1,1,1,,27136,27136,0,0,371,false,188416,Ascend910B,separations=19;reuse_edges=82;alias_classes=54,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rmsnorm_rope-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rmsnorm_rope-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,capacity_two_exact,pypto_research,unsupported,1,0,0,0,,,,,,134,false,188416,Ascend910B,separations=19;reuse_edges=82;alias_classes=54,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rmsnorm_rope-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rmsnorm_rope-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,cypress_relaxation,pypto_research,feasible,1,1,1,1,,139392,139392,0,0,254,false,188416,Ascend910B,separations=19;reuse_edges=82;alias_classes=54,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rmsnorm_rope-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rmsnorm_rope-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,first_fit,pypto_research,feasible,1,1,1,1,,28672,28672,0,23,719,false,188416,Ascend910B,separations=19;reuse_edges=82;alias_classes=54,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rmsnorm_rope-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rmsnorm_rope-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,implicit_hitting_set,pypto_research,feasible,1,1,1,1,,28928,28928,0,0,2934,true,188416,Ascend910B,separations=19;reuse_edges=82;alias_classes=54,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rmsnorm_rope-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rmsnorm_rope-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,local_search,pypto_research,feasible,3,3,3,3,1,29184,29184,0,12,285471,false,188416,Ascend910B,separations=19;reuse_edges=82;alias_classes=54,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rmsnorm_rope-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rmsnorm_rope-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,promote_all,pypto_research,feasible,1,1,1,1,,28928,28928,0,0,1300,true,188416,Ascend910B,separations=19;reuse_edges=82;alias_classes=54,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rmsnorm_rope-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rmsnorm_rope-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,promote_repair,pypto_research,feasible,1,1,1,1,,27136,27136,0,0,450,false,188416,Ascend910B,separations=19;reuse_edges=82;alias_classes=54,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rmsnorm_rope-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rmsnorm_rope-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,pypto_structured_search,pypto_research,feasible,3,3,3,3,2,27136,27136,0,15,269284,false,188416,Ascend910B,separations=19;reuse_edges=82;alias_classes=54,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rmsnorm_rope-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rmsnorm_rope-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,reuse_penalty_local_search,pypto_research,feasible,3,3,3,3,1,33280,33280,0,0,434053,false,188416,Ascend910B,separations=19;reuse_edges=82;alias_classes=54,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rmsnorm_rope-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rmsnorm_rope-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,reuse_penalty_portfolio,pypto_research,feasible,1,1,1,1,,27136,27136,0,0,2153,true,188416,Ascend910B,separations=19;reuse_edges=82;alias_classes=54,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rmsnorm_rope-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rmsnorm_rope-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,scale_separated_grid_dp,pypto_research,unsupported,1,0,0,0,,,,,,138,false,188416,Ascend910B,separations=19;reuse_edges=82;alias_classes=54,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rmsnorm_rope-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rmsnorm_rope-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,span_one_min_cost_flow,pypto_research,unsupported,1,0,0,0,,,,,,124,false,188416,Ascend910B,separations=19;reuse_edges=82;alias_classes=54,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rmsnorm_rope-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rmsnorm_rope-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,treewidth_partition_dp,pypto_research,unsupported,1,0,0,0,,,,,,122,false,188416,Ascend910B,separations=19;reuse_edges=82;alias_classes=54,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rmsnorm_rope-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rmsnorm_rope-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,tvm_hill_climb,pypto_research,feasible,3,3,3,3,0,28672,28672,0,26,286247,false,188416,Ascend910B,separations=19;reuse_edges=82;alias_classes=54,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rmsnorm_rope-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rmsnorm_rope-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,unit_low_rank_rounding,pypto_research,unsupported,3,0,0,0,2,,,,,124,false,188416,Ascend910B,separations=19;reuse_edges=82;alias_classes=54,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rmsnorm_rope-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rmsnorm_rope-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,unit_random_coloring,pypto_research,unsupported,3,0,0,0,2,,,,,129,false,188416,Ascend910B,separations=19;reuse_edges=82;alias_classes=54,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rmsnorm_rope-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rmsnorm_rope-cross-pipe-soft.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,xla_heap,pypto_research,unsupported,1,0,0,0,,,,,,19,false,188416,Ascend910B,separations=19;reuse_edges=82;alias_classes=54,
pypto-lib::models::deepseek::v4::decode_attention_csa::pypto_rmsnorm_rope_cache_write-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_attention_csa/pypto_rmsnorm_rope_cache_write-cross-pipe-hard.json,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,canonical_greedy,pypto_research,feasible,1,1,1,1,,28672,28672,0,0,339,false,188416,Ascend910B,separations=83;alias_classes=54,
