source,family,source_path,source_instance,source_fingerprint,edges,strict_fit_found,best_soft_solver_cost,best_hard_solver_cost,best_known_cost,best_soft_methods,optimum_proven
PyPTO-Lib,deepseek-v4,models/deepseek/v4/prefill_attention_csa.py,quant,69d53530964090ac,5,true,0,0,0,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;implicit_hitting_set;local_search;promote_all;promote_repair;pypto_structured_search;reuse_penalty_local_search;reuse_penalty_portfolio,true
PyPTO-Lib,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,rmsnorm_rope,6ae816392074bf96,82,true,0,0,0,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;implicit_hitting_set;promote_all;promote_repair;reuse_penalty_local_search;reuse_penalty_portfolio,true
PyPTO-Lib,deepseek-v4,models/deepseek/v4/lm_head.py,finish_logits_step,6ca32ceb8f325150,1,true,0,0,0,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;implicit_hitting_set;promote_all;promote_repair;reuse_penalty_local_search;reuse_penalty_portfolio,true
PyPTO-Lib,deepseek-v3_2,models/deepseek/v3_2/deepseek_v3_2_decode_front.py,kv_rmsnorm,7157c9f074853299,7,true,0,0,0,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;implicit_hitting_set;local_search;promote_all;promote_repair;pypto_structured_search;reuse_penalty_local_search;reuse_penalty_portfolio,true
PyPTO,pypto-runtime-control_flow,tests/st/runtime/control_flow/test_dyn_orch_shape.py,kernel_online_update,7420231be6530ef2,3,true,0,0,0,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;first_fit;implicit_hitting_set;local_search;promote_all;promote_repair;pypto_structured_search;reuse_penalty_local_search;reuse_penalty_portfolio;tvm_hill_climb,true
PyPTO-Lib,deepseek-v3_2,models/deepseek/v3_2/deepseek_v3_2_decode_front.py,s4_q_pe_load,74deb1e29a42ad8d,4,true,0,0,0,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;implicit_hitting_set;promote_all;promote_repair;reuse_penalty_local_search;reuse_penalty_portfolio,true
PyPTO,pypto-runtime-ops,tests/st/runtime/ops/test_batch_matmul.py,batch_matmul_at,752fbc04be0d2d5b,3,true,0,0,0,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;implicit_hitting_set;promote_all;promote_repair;reuse_penalty_local_search;reuse_penalty_portfolio;scale_separated_grid_dp,true
PyPTO-Lib,qwen3-14b,models/qwen3/14b/decode_layer_a8w8.py,rope_qkv,7670ade8c180423c,148,true,0,0,0,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;implicit_hitting_set;local_search;promote_all;promote_repair;pypto_structured_search;reuse_penalty_local_search;reuse_penalty_portfolio;tvm_hill_climb,true
PyPTO-Lib,deepseek-v4,models/deepseek/v4/decode_attention_hca.py,rope_cs,797637d24334ced7,25,true,0,0,0,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;implicit_hitting_set;promote_all;promote_repair;pypto_structured_search;reuse_penalty_local_search;reuse_penalty_portfolio,true
PyPTO-Lib,deepseek-v4,models/deepseek/v4/prefill_attention_csa.py,prefill_c4_softmax_pool,7a2281f48c546be0,4,true,0,0,0,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;implicit_hitting_set;promote_all;promote_repair;reuse_penalty_local_search;reuse_penalty_portfolio,true
PyPTO-Lib,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,q_rope_prepare,7a9cffd60679264a,26,true,0,0,0,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;first_fit;implicit_hitting_set;local_search;promote_all;promote_repair;pypto_structured_search;reuse_penalty_local_search;reuse_penalty_portfolio;tvm_hill_climb,true
PyPTO,pypto-runtime-ops,tests/st/runtime/ops/test_batch_matmul.py,batch_matmul_bt,7b4fa2f69da92259,18,true,0,0,0,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;implicit_hitting_set;promote_all;promote_repair;reuse_penalty_local_search;reuse_penalty_portfolio;treewidth_partition_dp,true
PyPTO-Lib,deepseek-v4,models/deepseek/v4/prefill_attention_hca.py,prefill_hca_c128_rmsnorm_rope,7dd4ba01512f6e46,227,true,0,0,0,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;implicit_hitting_set;promote_all;promote_repair;reuse_penalty_local_search;reuse_penalty_portfolio,true
PyPTO,pypto-runtime-ops,tests/st/runtime/ops/test_batch_matmul.py,batch_matmul_bt,7e4ddfe0de2a26dd,3,true,0,0,0,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;implicit_hitting_set;promote_all;promote_repair;reuse_penalty_local_search;reuse_penalty_portfolio,true
PyPTO-Lib,qwen3-14b,models/qwen3/14b/decode_layer_a8w8.py,qk_norm,812ec54d400a2630,21,true,0,0,0,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;implicit_hitting_set;local_search;promote_all;promote_repair;reuse_penalty_local_search;reuse_penalty_portfolio,true
PyPTO-Lib,deepseek-v4,models/deepseek/v4/decode_attention_hca.py,proj_b_mm,8150eb168569ffb6,12,true,2,2,2,canonical_branch_and_bound;canonical_greedy;implicit_hitting_set;promote_repair;reuse_penalty_local_search;reuse_penalty_portfolio,true
PyPTO,pypto-runtime-ops,tests/st/runtime/ops/test_auto_tile_matmul.py,mat_split_k_mat_split_k,826bd46f3dff54a7,3,false,1,,1,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;implicit_hitting_set;promote_repair;reuse_penalty_local_search;reuse_penalty_portfolio,true
PyPTO-Lib,deepseek-v3_2,models/deepseek/v3_2/deepseek_v3_2_decode_front.py,s2_idx_rope,87cc7ab4c1a965cb,48,true,0,0,0,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;implicit_hitting_set;promote_all;promote_repair;reuse_penalty_local_search;reuse_penalty_portfolio,true
PyPTO-Lib,deepseek-v4,models/deepseek/v4/decode_mtp.py,mtp_projection_quant,89b89ae51fb04cbd,46,true,0,0,0,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;implicit_hitting_set;promote_all;promote_repair;reuse_penalty_local_search;reuse_penalty_portfolio,true
PyPTO,pypto-runtime-ops,tests/st/runtime/ops/test_auto_tile_matmul.py,fits_l0c_full_k_fits_l0c_full_k,8aaaa388e33f1212,3,true,0,0,0,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;implicit_hitting_set;promote_all;promote_repair;reuse_penalty_local_search;reuse_penalty_portfolio,true
PyPTO-Lib,qwen3-32b,models/qwen3/32b/qwen3_32b_decode.py,kv_proj,8c995770ee65b629,32,false,40,,40,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;implicit_hitting_set;promote_repair;reuse_penalty_local_search;reuse_penalty_portfolio,false
PyPTO,pypto-runtime-cross_core,tests/st/runtime/cross_core/test_spmd_dynamic_core_num.py,div,8de2af91319bd3a8,3,true,0,0,0,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;implicit_hitting_set;promote_all;promote_repair;reuse_penalty_local_search;reuse_penalty_portfolio,true
PyPTO-Lib,examples,examples/advanced/topk.py,topk_block,8e8212ff5257b051,1,true,0,0,0,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;implicit_hitting_set;promote_all;promote_repair;reuse_penalty_local_search;reuse_penalty_portfolio,true
PyPTO-Lib,qwen3-14b,models/qwen3/14b/prefill_fwd.py,rope_kv_cache,8f3baeae0858ac1e,156,true,0,0,0,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;implicit_hitting_set;promote_all;promote_repair;reuse_penalty_local_search;reuse_penalty_portfolio,true
PyPTO-Lib,deepseek-v4,models/deepseek/v4/decode_attention_hca.py,rmsnorm_rope_cache_write,8fb4e618e1ef3831,208,true,0,0,0,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;implicit_hitting_set;promote_all;promote_repair;reuse_penalty_local_search;reuse_penalty_portfolio,true
PyPTO-Lib,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,weights_proj_reduce,8fb8fe4ef3c5654c,6,true,0,0,0,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;implicit_hitting_set;promote_all;promote_repair;reuse_penalty_local_search;reuse_penalty_portfolio;treewidth_partition_dp,true
PyPTO-Lib,deepseek-v3_2,models/deepseek/v3_2/deepseek_v3_2_decode_front.py,s3_init,91175269def7d094,4,true,0,0,0,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;implicit_hitting_set;promote_all;promote_repair;reuse_penalty_local_search;reuse_penalty_portfolio,true
PyPTO,pypto-runtime-cross_core,tests/st/runtime/cross_core/test_spmd_multi_output_subview.py,fused,9223babc37f1406d,41,true,0,0,0,canonical_branch_and_bound;canonical_greedy;implicit_hitting_set;promote_all;promote_repair;reuse_penalty_local_search;reuse_penalty_portfolio,true
PyPTO-Lib,deepseek-v4,models/deepseek/v4/prefill_attention_csa.py,qk_pv_aic,92f2d25456c263dd,49,false,12,,12,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;implicit_hitting_set;promote_repair;reuse_penalty_local_search;reuse_penalty_portfolio,false
PyPTO-Lib,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,kv_score_proj,936e1a554cd6b68e,32,false,40,,40,canonical_branch_and_bound;canonical_greedy;implicit_hitting_set;promote_repair;reuse_penalty_local_search;reuse_penalty_portfolio,false
PyPTO-Lib,deepseek-v4,models/deepseek/v4/decode_mtp.py,mtp_projection_norm,9681a244978f195a,62,true,0,0,0,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;implicit_hitting_set;promote_all;promote_repair;reuse_penalty_local_search;reuse_penalty_portfolio,true
PyPTO-Lib,qwen3-14b,models/qwen3/14b/qwen3_14b_decode_tq_draft.py,qk_dequant_aic,97199f950aabfcbf,2,true,0,0,0,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;implicit_hitting_set;promote_all;promote_repair;reuse_penalty_local_search;reuse_penalty_portfolio,true
PyPTO-Lib,qwen3-14b,models/qwen3/14b/decode_fwd.py,out_proj_0,971cde35648f097d,12,true,2,2,2,canonical_branch_and_bound;canonical_greedy;implicit_hitting_set;promote_repair;reuse_penalty_local_search;reuse_penalty_portfolio,true
PyPTO-Lib,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,quant,98436ca2054e5045,16,true,0,0,0,canonical_branch_and_bound;canonical_greedy;implicit_hitting_set;promote_all;promote_repair;reuse_penalty_local_search;reuse_penalty_portfolio,true
PyPTO,pypto-runtime-ops,tests/st/runtime/ops/test_matmul.py,matmul_acc_64_incore_0,98ce3601e0fd1040,6,true,0,0,0,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;implicit_hitting_set;promote_all;promote_repair;reuse_penalty_local_search;reuse_penalty_portfolio;span_one_min_cost_flow;treewidth_partition_dp,true
PyPTO-Lib,deepseek-v4,models/deepseek/v4/prefill_attention_csa.py,build_bias,9a5a670fb0619755,13,true,0,0,0,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;implicit_hitting_set;promote_all;promote_repair;reuse_penalty_local_search;reuse_penalty_portfolio,true
PyPTO-Lib,qwen3-14b,models/qwen3/14b/decode_fwd.py,mlp_out_seed,9d1eb46ad7c6d6ae,51,false,20,,20,canonical_branch_and_bound;canonical_greedy;implicit_hitting_set;reuse_penalty_local_search;reuse_penalty_portfolio,false
PyPTO-Lib,qwen3-32b,models/qwen3/32b/qwen3_32b_decode_4d.py,down_proj,9deb5505912f9972,12,true,2,2,2,canonical_branch_and_bound;canonical_greedy;implicit_hitting_set;promote_repair;reuse_penalty_local_search;reuse_penalty_portfolio,true
PyPTO-Lib,deepseek-v4,models/deepseek/v4/decode_fwd.py,x_norm_quant,9f5a34583577a24d,10,true,0,0,0,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;implicit_hitting_set;local_search;promote_all;promote_repair;pypto_structured_search;reuse_penalty_local_search;reuse_penalty_portfolio,true
PyPTO,pypto-runtime-ops,tests/st/runtime/ops/test_batch_matmul.py,batch_matmul_bt,9fa0f5594b15e0d7,3,true,0,0,0,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;implicit_hitting_set;promote_all;promote_repair;reuse_penalty_local_search;reuse_penalty_portfolio;scale_separated_grid_dp,true
PyPTO-Lib,deepseek-v4,models/deepseek/v4/lm_head.py,lm_head_output,a04aaf29680e39f2,2,true,0,0,0,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;implicit_hitting_set;promote_all;promote_repair;reuse_penalty_local_search;reuse_penalty_portfolio,true
PyPTO,pypto-runtime-ops,tests/st/runtime/ops/test_auto_tile_matmul.py,fits_l0c_split_k_fits_l0c_split_k,a0599ff5185526b6,4,false,1,,1,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;implicit_hitting_set;promote_repair;reuse_penalty_local_search;reuse_penalty_portfolio,true
PyPTO,pypto-runtime-ops,tests/st/runtime/ops/test_matmul.py,matmul,a06f16d1c8184945,39,false,9,,9,canonical_branch_and_bound;canonical_greedy;implicit_hitting_set;promote_repair;reuse_penalty_local_search;reuse_penalty_portfolio,true
PyPTO-Lib,qwen3-14b,models/qwen3/14b/topk_select.py,topk_select,a08a2ee8e631a09a,14,true,0,0,0,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;implicit_hitting_set;local_search;promote_all;promote_repair;pypto_structured_search;reuse_penalty_local_search;reuse_penalty_portfolio,true
PyPTO-Lib,qwen3-14b,models/qwen3/14b/qwen3_14b_decode_tq_draft.py,qk_norm,a3a0455d8d386e0d,41,true,0,0,0,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;implicit_hitting_set;promote_all;promote_repair;reuse_penalty_local_search;reuse_penalty_portfolio,true
PyPTO,pypto-runtime-ops,tests/st/runtime/ops/test_batch_matmul.py,batch_matmul_at,a4d22cae10d0eec1,18,true,0,0,0,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;implicit_hitting_set;promote_all;promote_repair;reuse_penalty_local_search;reuse_penalty_portfolio;treewidth_partition_dp,true
PyPTO-Lib,deepseek-v4,models/deepseek/v4/decode_attention_swa.py,swa_rope_step,a6671dd33aefc53e,2,true,0,0,0,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;implicit_hitting_set;local_search;promote_all;promote_repair;pypto_structured_search;reuse_penalty_local_search;reuse_penalty_portfolio;tvm_hill_climb,true
PyPTO-Lib,qwen3-14b,models/qwen3/14b/greedy_sample.py,greedy_sample,a692753e7bf879e6,16,true,0,0,0,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;implicit_hitting_set;promote_all;promote_repair;reuse_penalty_local_search;reuse_penalty_portfolio,true
PyPTO,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_dynamic_paged_attention.py,dyn_kernel_online_update,a721a0b49365be37,5,true,0,0,0,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;implicit_hitting_set;promote_all;promote_repair;reuse_penalty_local_search;reuse_penalty_portfolio,true
PyPTO,pypto-runtime-ops,tests/st/runtime/ops/test_matmul.py,matmul,a9812cd90ca6772a,39,false,13,,13,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;implicit_hitting_set;promote_repair;reuse_penalty_local_search;reuse_penalty_portfolio,true
PyPTO-Lib,deepseek-v4,models/deepseek/v4/decode_attention_swa.py,merge_norm,ab699377b672d8d9,25,true,0,0,0,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;first_fit;implicit_hitting_set;local_search;promote_all;promote_repair;pypto_structured_search;reuse_penalty_local_search;reuse_penalty_portfolio;tvm_hill_climb,true
PyPTO-Lib,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,csa_cmp_rope,ac0c49d2e89f5738,3,true,0,0,0,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;implicit_hitting_set;promote_all;promote_repair;reuse_penalty_local_search;reuse_penalty_portfolio,true
PyPTO-Lib,qwen3-14b,models/qwen3/14b/qwen3_14b_prefill_tq_draft.py,rmsnorm,ad3dfce77c7d7f5e,1,true,0,0,0,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;implicit_hitting_set;local_search;promote_all;promote_repair;pypto_structured_search;reuse_penalty_local_search;reuse_penalty_portfolio,true
PyPTO,pypto-runtime-ops,tests/st/runtime/ops/test_batch_matmul.py,batch_matmul_at,adad517dcfbd15bd,3,true,0,0,0,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;implicit_hitting_set;promote_all;promote_repair;reuse_penalty_local_search;reuse_penalty_portfolio;scale_separated_grid_dp;span_one_min_cost_flow;treewidth_partition_dp,true
PyPTO-Lib,qwen3-32b,models/qwen3/32b/qwen3_32b_decode_4d.py,qk_matmul,ae6ce86f640ba9bd,12,false,2,,2,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;implicit_hitting_set;promote_repair;reuse_penalty_local_search;reuse_penalty_portfolio,true
PyPTO-Lib,qwen3-32b,models/qwen3/32b/qwen3_32b_decode.py,sv_matmul,b090850536d0ab3b,12,false,2,,2,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;implicit_hitting_set;promote_repair;reuse_penalty_local_search;reuse_penalty_portfolio,true
PyPTO-Lib,deepseek-v4,models/deepseek/v4/prefill_attention_csa.py,rope_cs,b095966fa3a14eec,25,true,0,0,0,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;implicit_hitting_set;promote_all;promote_repair;reuse_penalty_local_search;reuse_penalty_portfolio,true
PyPTO-Lib,qwen3-14b,models/qwen3/14b/decode_layer_a8w8.py,x_gamma,b386b126d1ee61e0,1,true,0,0,0,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;implicit_hitting_set;local_search;promote_all;promote_repair;pypto_structured_search;reuse_penalty_local_search;reuse_penalty_portfolio,true
PyPTO,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_qwen3_decode_scope3_mixed.py,mlp_block_aic,b4960d21121fb1e0,7,true,0,0,0,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;implicit_hitting_set;promote_all;promote_repair;reuse_penalty_local_search;reuse_penalty_portfolio,true
PyPTO-Lib,qwen3-14b,models/qwen3/14b/decode_fwd.py,kv_seed,b59fe3dec5cf45fe,1,true,0,0,0,canonical_branch_and_bound;canonical_greedy;capacity_two_exact;cypress_relaxation;implicit_hitting_set;promote_all;promote_repair;reuse_penalty_local_search;reuse_penalty_portfolio;scale_separated_grid_dp;span_one_min_cost_flow;unit_low_rank_rounding;unit_random_coloring,true
PyPTO-Lib,deepseek-v3_2,models/deepseek/v3_2/deepseek_v3_2_decode_front.py,s4_softmax,b6882634ff6da747,2,true,0,0,0,canonical_branch_and_bound;canonical_greedy;implicit_hitting_set;local_search;promote_all;promote_repair;pypto_structured_search;reuse_penalty_local_search;reuse_penalty_portfolio;tvm_hill_climb,true
PyPTO-Lib,deepseek-v4,models/deepseek/v4/prefill_attention_csa.py,proj_b_mm,b77782ed7b793936,18,false,5,,5,canonical_branch_and_bound;canonical_greedy;implicit_hitting_set;promote_repair;reuse_penalty_local_search;reuse_penalty_portfolio,true
PyPTO,pypto-runtime-ops,tests/st/runtime/ops/test_batch_matmul.py,batch_matmul_tile,b7d9dbd1e383b219,18,true,0,0,0,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;implicit_hitting_set;promote_all;promote_repair;reuse_penalty_local_search;reuse_penalty_portfolio;treewidth_partition_dp,true
PyPTO,pypto-runtime-ops,tests/st/runtime/ops/test_batch_matmul.py,batch_matmul_tile,b81f784c98e9f353,3,true,0,0,0,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;implicit_hitting_set;promote_all;promote_repair;reuse_penalty_local_search;reuse_penalty_portfolio;scale_separated_grid_dp;span_one_min_cost_flow;treewidth_partition_dp,true
PyPTO-Lib,qwen3-14b,models/qwen3/14b/decode_fwd.py,k_proj,ba303b36e1414fad,12,true,2,2,2,canonical_branch_and_bound;canonical_greedy;implicit_hitting_set;promote_repair;reuse_penalty_local_search;reuse_penalty_portfolio,true
PyPTO-Lib,deepseek-v4,models/deepseek/v4/decode_attention_hca.py,build_valid,bc0093524264f9a3,3,true,0,0,0,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;implicit_hitting_set;local_search;promote_all;promote_repair;pypto_structured_search;reuse_penalty_local_search;reuse_penalty_portfolio;treewidth_partition_dp,true
PyPTO,pypto-runtime-ops,tests/st/runtime/ops/test_tensor_batch_matmul.py,tensor_matmul_acc_2d_by_3d,bdd2e4ac7632d8b1,2,true,0,0,0,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;implicit_hitting_set;promote_all;promote_repair;reuse_penalty_local_search;reuse_penalty_portfolio,true
PyPTO-Lib,qwen3-14b,models/qwen3/14b/qwen3_14b_decode_tq_draft.py,rmsnorm,be64005431ed561f,1,true,0,0,0,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;implicit_hitting_set;local_search;promote_all;promote_repair;pypto_structured_search;reuse_penalty_local_search;reuse_penalty_portfolio,true
PyPTO-Lib,deepseek-v4,models/deepseek/v4/decode_attention_swa.py,swa_cache_insert_valid_bias,bf644b17720ca7c2,15,true,0,0,0,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;implicit_hitting_set;promote_all;promote_repair;reuse_penalty_local_search;reuse_penalty_portfolio,true
PyPTO-Lib,qwen3-32b,models/qwen3/32b/qwen3_32b_decode.py,rope_kv_cache,bf81c7f27cfe9671,72,true,0,0,0,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;implicit_hitting_set;promote_all;promote_repair;reuse_penalty_local_search;reuse_penalty_portfolio,true
PyPTO-Lib,qwen3-14b,models/qwen3/14b/qwen3_14b_decode_tq_draft.py,rope_kv_cache,bfdad84c3a514894,1,true,0,0,0,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;implicit_hitting_set;promote_all;promote_repair;reuse_penalty_local_search;reuse_penalty_portfolio;span_one_min_cost_flow;treewidth_partition_dp;unit_low_rank_rounding;unit_random_coloring,true
PyPTO-Lib,deepseek-v4,models/deepseek/v4/prefill_attention_csa.py,proj_a_mm,c10474ace2ebf831,12,true,4,4,4,canonical_branch_and_bound;canonical_greedy;implicit_hitting_set;promote_repair;reuse_penalty_local_search;reuse_penalty_portfolio;treewidth_partition_dp,true
PyPTO-Lib,deepseek-v4,models/deepseek/v4/prefill_attention_csa.py,prefill_c4_state_update,c19a1825b18c43e2,4,true,0,0,0,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;implicit_hitting_set;promote_all;promote_repair;reuse_penalty_local_search;reuse_penalty_portfolio;treewidth_partition_dp,true
PyPTO,pypto-runtime-ops,tests/st/runtime/ops/test_memory_reuse_acc_coalesce.py,mm_512x512x192_acc_coalesce,c3932d1d39f3e56c,564,false,,,,,false
PyPTO,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_dynamic_paged_attention.py,dyn_kernel_online_update,c487ef0c808fab0f,5,true,0,0,0,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;implicit_hitting_set;promote_all;promote_repair;reuse_penalty_local_search;reuse_penalty_portfolio,true
PyPTO-Lib,deepseek-v3_2,models/deepseek/v3_2/deepseek_v3_2_decode_front.py,input_rmsnorm,c67dadd465ec5b49,1,true,0,0,0,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;implicit_hitting_set;local_search;promote_all;promote_repair;pypto_structured_search;reuse_penalty_local_search;reuse_penalty_portfolio,true
PyPTO-Lib,qwen3-14b,models/qwen3/14b/qwen3_14b_decode_tq_draft.py,gate_up_silu_aic,c67f52a77264b4e1,16,false,4,,4,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;implicit_hitting_set;promote_repair;reuse_penalty_local_search;reuse_penalty_portfolio,true
PyPTO,pypto-runtime-ops,tests/st/runtime/ops/test_tensor_batch_matmul.py,mixed_add_btrans_nd_aic,ca39776d1e726243,3,true,0,0,0,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;implicit_hitting_set;promote_all;promote_repair;reuse_penalty_local_search;reuse_penalty_portfolio,true
PyPTO-Lib,deepseek-v4,models/deepseek/v4/prefill_attention_csa.py,merge_norm,cbeb963693668b89,13,true,0,0,0,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;implicit_hitting_set;promote_all;promote_repair;reuse_penalty_local_search;reuse_penalty_portfolio,true
PyPTO-Lib,deepseek-v4,models/deepseek/v4/prefill_attention_csa.py,prefill_idx_c4_state_update,cc0a7be8b3378811,6,true,0,0,0,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;implicit_hitting_set;promote_all;promote_repair;reuse_penalty_local_search;reuse_penalty_portfolio;treewidth_partition_dp,true
PyPTO-Lib,deepseek-v4,models/deepseek/v4/decode_attention_csa.py,rope_cs,cd254b3211457c44,25,true,0,0,0,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;implicit_hitting_set;promote_all;promote_repair;pypto_structured_search;reuse_penalty_local_search;reuse_penalty_portfolio,true
PyPTO-Lib,deepseek-v3_2,models/deepseek/v3_2/deepseek_v3_2_decode_front.py,q_rope,cd2d375ce8235872,2,true,0,0,0,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;first_fit;implicit_hitting_set;local_search;promote_all;promote_repair;pypto_structured_search;reuse_penalty_local_search;reuse_penalty_portfolio;tvm_hill_climb,true
PyPTO-Lib,qwen3-32b,models/qwen3/32b/qwen3_32b_decode.py,qk_matmul,d02c9fb37ea5f36a,9,false,2,,2,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;implicit_hitting_set;promote_repair;reuse_penalty_local_search;reuse_penalty_portfolio,true
PyPTO-Lib,deepseek-v4,models/deepseek/v4/decode_mtp.py,mtp_projection_linear_aic,d0e410d949a24e29,130,false,2,,2,canonical_branch_and_bound;canonical_greedy;implicit_hitting_set;reuse_penalty_local_search;reuse_penalty_portfolio,false
PyPTO-Lib,deepseek-v4,models/deepseek/v4/decode_attention_hca.py,hca_rope,d1848b7d2b383997,19,true,0,0,0,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;implicit_hitting_set;promote_all;promote_repair;reuse_penalty_local_search;reuse_penalty_portfolio,true
PyPTO,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_paged_attention_multi_config.py,kernel_softmax_prepare,d6cbaef9e7260273,3,true,0,0,0,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;first_fit;implicit_hitting_set;local_search;promote_all;promote_repair;pypto_structured_search;reuse_penalty_local_search;reuse_penalty_portfolio;tvm_hill_climb,true
PyPTO-Lib,deepseek-v4,models/deepseek/v4/prefill_attention_hca.py,prefill_hca_c128_write_map,d8b34f8896649724,1,true,0,0,0,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;implicit_hitting_set;promote_all;promote_repair;reuse_penalty_local_search;reuse_penalty_portfolio;span_one_min_cost_flow;treewidth_partition_dp;unit_low_rank_rounding;unit_random_coloring,true
PyPTO-Lib,deepseek-v4,models/deepseek/v4/decode_fwd.py,gate_1_aiv,dd276e80a34faa70,1,true,0,0,0,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;implicit_hitting_set;local_search;promote_all;promote_repair;pypto_structured_search;reuse_penalty_local_search;reuse_penalty_portfolio;tvm_hill_climb,true
PyPTO-Lib,deepseek-v4,models/deepseek/v4/prefill_attention_csa.py,prefill_idx_score_aiv,dd6cf4178297acab,5,true,0,0,0,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;implicit_hitting_set;local_search;promote_all;promote_repair;pypto_structured_search;reuse_penalty_local_search;reuse_penalty_portfolio,true
PyPTO,pypto-runtime-ops,tests/st/runtime/ops/test_tensor_batch_matmul.py,batch_matmul_3d_btrans,de0a4baad3906c73,9,true,0,0,0,canonical_branch_and_bound;canonical_greedy;cypress_relaxation;implicit_hitting_set;promote_all;promote_repair;reuse_penalty_local_search;reuse_penalty_portfolio,true
