instance,profile,source,corpus_namespace,corpus_family,corpus_source_path,target,buffers,pools,memory_spaces,pool_capacities_bytes,min_buffer_bytes,max_buffer_bytes,total_buffer_bytes,distinct_buffer_sizes,uniform_buffer_size,min_alignment,max_alignment,temporal_conflicts,reuse_candidates,conflict_density,max_interval_live_bytes_by_space,live_byte_stats_complete,tightest_space,max_live_capacity_ratio,aligned_buffers,multi_interval_buffers,flexible_pool_buffers,reserved_ranges,bank_geometries,colocations,separations,pipeline_separations,target_hazard_separations,semantic_no_alias_separations,cross_pipe_separations,temporal_exclusions,pinned_allocations,reuse_penalties,alias_classes,nontrivial_alias_classes,pipeline_groups,depth_shed_pipeline_groups
pypto-lib::models::deepseek::v4::decode_mtp::pypto_mtp_projection_linear_aic-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_mtp/pypto_mtp_projection_linear_aic-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_mtp.py,Ascend910B,34,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,2048,16384,311296,3,false,32,32,22,155,0.124294,L1=53248;L0A=2048;L0B=16384;L0C=8192,true,L0B,0.250000,34,0,0,0,0,0,142,12,0,0,130,0,0,0,34,10,12,0
pypto-lib::models::deepseek::v4::decode_mtp::pypto_mtp_projection_linear_aic-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_mtp/pypto_mtp_projection_linear_aic-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_mtp.py,Ascend910B,34,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,2048,16384,311296,3,false,32,32,22,155,0.124294,L1=53248;L0A=2048;L0B=16384;L0C=8192,true,L0B,0.250000,34,0,0,0,0,0,12,12,0,0,0,0,0,130,34,10,12,0
pypto-lib::models::deepseek::v4::decode_mtp::pypto_mtp_projection_linear_aiv-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_mtp/pypto_mtp_projection_linear_aiv-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_mtp.py,Ascend910B,22,1,UB,UB=188416,64,8192,116992,3,false,32,32,32,199,0.138528,UB=16960,true,UB,0.090014,22,0,0,1,0,0,12,0,0,8,4,0,0,0,22,6,0,0
pypto-lib::models::deepseek::v4::decode_mtp::pypto_mtp_projection_linear_aiv-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_mtp/pypto_mtp_projection_linear_aiv-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_mtp.py,Ascend910B,22,1,UB,UB=188416,64,8192,116992,3,false,32,32,32,199,0.138528,UB=16960,true,UB,0.090014,22,0,0,1,0,0,8,0,0,8,0,0,0,4,22,6,0,0
pypto-lib::models::deepseek::v4::decode_mtp::pypto_mtp_projection_norm-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_mtp/pypto_mtp_projection_norm-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_mtp.py,Ascend910B,23,1,UB,UB=188416,32,4096,61568,4,false,32,32,52,201,0.205534,UB=9248,true,UB,0.049083,23,0,0,0,0,0,73,0,0,11,62,0,0,0,23,7,0,0
pypto-lib::models::deepseek::v4::decode_mtp::pypto_mtp_projection_norm-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_mtp/pypto_mtp_projection_norm-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_mtp.py,Ascend910B,23,1,UB,UB=188416,32,4096,61568,4,false,32,32,52,201,0.205534,UB=9248,true,UB,0.049083,23,0,0,0,0,0,11,0,0,11,0,0,0,62,23,7,0,0
pypto-lib::models::deepseek::v4::decode_mtp::pypto_mtp_projection_quant-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_mtp/pypto_mtp_projection_quant-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_mtp.py,Ascend910B,20,1,UB,UB=188416,32,4096,31040,4,false,32,32,16,174,0.084211,UB=4128,true,UB,0.021909,20,0,0,0,0,0,50,0,0,4,46,0,0,0,20,6,0,0
pypto-lib::models::deepseek::v4::decode_mtp::pypto_mtp_projection_quant-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_mtp/pypto_mtp_projection_quant-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_mtp.py,Ascend910B,20,1,UB,UB=188416,32,4096,31040,4,false,32,32,16,174,0.084211,UB=4128,true,UB,0.021909,20,0,0,0,0,0,4,0,0,4,0,0,0,46,20,6,0,0
pypto-lib::models::deepseek::v4::decode_mtp::pypto_mtp_projection_rms-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_mtp/pypto_mtp_projection_rms-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_mtp.py,Ascend910B,30,1,UB,UB=188416,32,4096,53760,3,false,32,32,44,391,0.101149,UB=12320,true,UB,0.065387,30,0,0,0,0,0,116,61,0,14,41,0,0,0,30,8,2,0
pypto-lib::models::deepseek::v4::decode_mtp::pypto_mtp_projection_rms-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_mtp/pypto_mtp_projection_rms-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_mtp.py,Ascend910B,30,1,UB,UB=188416,32,4096,53760,3,false,32,32,44,391,0.101149,UB=12320,true,UB,0.065387,30,0,0,0,0,0,75,61,0,14,0,0,0,41,30,8,2,0
pypto-lib::models::deepseek::v4::decode_sparse_attn_swa::pypto_swa_valid_bias-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_sparse_attn_swa/pypto_swa_valid_bias-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_sparse_attn_swa.py,Ascend910B,12,1,UB,UB=188416,32,4096,33856,3,false,32,32,3,63,0.045455,UB=4608,true,UB,0.024457,12,0,0,0,0,0,5,0,0,2,3,0,0,0,12,2,0,0
pypto-lib::models::deepseek::v4::decode_sparse_attn_swa::pypto_swa_valid_bias-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/decode_sparse_attn_swa/pypto_swa_valid_bias-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/decode_sparse_attn_swa.py,Ascend910B,12,1,UB,UB=188416,32,4096,33856,3,false,32,32,3,63,0.045455,UB=4608,true,UB,0.024457,12,0,0,0,0,0,2,0,0,2,0,0,0,3,12,2,0,0
pypto-lib::models::deepseek::v4::lm_head::pypto_finish_logits_step-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/lm_head/pypto_finish_logits_step-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/lm_head.py,Ascend910B,2,1,UB,UB=188416,4096,8192,12288,2,false,32,32,0,1,0.000000,UB=8192,true,UB,0.043478,2,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0
pypto-lib::models::deepseek::v4::lm_head::pypto_finish_logits_step-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/lm_head/pypto_finish_logits_step-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/lm_head.py,Ascend910B,2,1,UB,UB=188416,4096,8192,12288,2,false,32,32,0,1,0.000000,UB=8192,true,UB,0.043478,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0
pypto-lib::models::deepseek::v4::lm_head::pypto_lm_head_output-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/lm_head/pypto_lm_head_output-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/lm_head.py,Ascend910B,3,1,UB,UB=188416,4096,8192,20480,2,false,32,32,1,2,0.333333,UB=16384,true,UB,0.086957,3,0,0,0,0,0,3,1,0,0,2,0,0,0,3,0,1,0
pypto-lib::models::deepseek::v4::lm_head::pypto_lm_head_output-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/lm_head/pypto_lm_head_output-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/lm_head.py,Ascend910B,3,1,UB,UB=188416,4096,8192,20480,2,false,32,32,1,2,0.333333,UB=16384,true,UB,0.086957,3,0,0,0,0,0,1,1,0,0,0,0,0,2,3,0,1,0
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_build_bias-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_attention_csa/pypto_build_bias-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/prefill_attention_csa.py,Ascend910B,14,1,UB,UB=188416,8192,16384,172032,2,false,32,32,0,91,0.000000,UB=16384,true,UB,0.086957,14,0,0,0,0,0,13,0,0,0,13,0,0,0,14,0,0,0
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_build_bias-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_attention_csa/pypto_build_bias-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/prefill_attention_csa.py,Ascend910B,14,1,UB,UB=188416,8192,16384,172032,2,false,32,32,0,91,0.000000,UB=16384,true,UB,0.086957,14,0,0,0,0,0,0,0,0,0,0,0,0,13,14,0,0,0
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_merge_norm-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_attention_csa/pypto_merge_norm-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/prefill_attention_csa.py,Ascend910B,26,1,UB,UB=188416,64,32768,230528,3,false,32,32,106,219,0.326154,UB=98624,true,UB,0.523438,26,0,0,0,0,0,16,0,0,3,13,0,0,0,26,21,0,0
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_merge_norm-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_attention_csa/pypto_merge_norm-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/prefill_attention_csa.py,Ascend910B,26,1,UB,UB=188416,64,32768,230528,3,false,32,32,106,219,0.326154,UB=98624,true,UB,0.523438,26,0,0,0,0,0,3,0,0,3,0,0,0,13,26,21,0,0
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_prefill_c4_kv_score_proj-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_attention_csa/pypto_prefill_c4_kv_score_proj-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/prefill_attention_csa.py,Ascend910B,40,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,8192,131072,1081344,4,false,32,32,32,224,0.125000,L1=393216;L0A=65536;L0B=16384;L0C=32768,true,L0A,1.000000,40,0,0,0,0,0,64,0,0,32,32,0,0,128,40,6,12,0
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_prefill_c4_kv_score_proj-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_attention_csa/pypto_prefill_c4_kv_score_proj-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/prefill_attention_csa.py,Ascend910B,40,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,8192,131072,1081344,4,false,32,32,32,224,0.125000,L1=393216;L0A=65536;L0B=16384;L0C=32768,true,L0A,1.000000,40,0,0,0,0,0,32,0,0,32,0,0,0,160,40,6,12,0
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_prefill_c4_rmsnorm_rope-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_attention_csa/pypto_prefill_c4_rmsnorm_rope-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/prefill_attention_csa.py,Ascend910B,54,1,UB,UB=188416,64,8192,134656,6,false,32,32,201,1230,0.140461,UB=26880,true,UB,0.142663,54,0,0,0,0,0,95,0,0,21,74,0,0,0,54,13,0,0
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_prefill_c4_rmsnorm_rope-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_attention_csa/pypto_prefill_c4_rmsnorm_rope-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/prefill_attention_csa.py,Ascend910B,54,1,UB,UB=188416,64,8192,134656,6,false,32,32,201,1230,0.140461,UB=26880,true,UB,0.142663,54,0,0,0,0,0,21,0,0,21,0,0,0,74,54,13,0,0
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_prefill_c4_softmax_pool-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_attention_csa/pypto_prefill_c4_softmax_pool-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/prefill_attention_csa.py,Ascend910B,31,1,UB,UB=188416,1024,8192,46080,2,false,32,32,107,358,0.230108,UB=21504,true,UB,0.114130,31,0,0,0,0,0,4,0,0,0,4,0,0,0,31,5,0,0
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_prefill_c4_softmax_pool-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_attention_csa/pypto_prefill_c4_softmax_pool-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/prefill_attention_csa.py,Ascend910B,31,1,UB,UB=188416,1024,8192,46080,2,false,32,32,107,358,0.230108,UB=21504,true,UB,0.114130,31,0,0,0,0,0,0,0,0,0,0,0,0,4,31,5,0,0
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_prefill_c4_state_update-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_attention_csa/pypto_prefill_c4_state_update-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/prefill_attention_csa.py,Ascend910B,8,1,UB,UB=188416,128,128,1024,1,true,32,32,9,19,0.321429,UB=384,true,UB,0.002038,8,0,0,0,0,0,4,0,0,0,4,0,0,0,8,0,0,0
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_prefill_c4_state_update-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_attention_csa/pypto_prefill_c4_state_update-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/prefill_attention_csa.py,Ascend910B,8,1,UB,UB=188416,128,128,1024,1,true,32,32,9,19,0.321429,UB=384,true,UB,0.002038,8,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,0,0
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_prefill_csa_idx_halfrope-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_attention_csa/pypto_prefill_csa_idx_halfrope-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/prefill_attention_csa.py,Ascend910B,4,1,UB,UB=188416,64,128,384,2,false,32,32,0,6,0.000000,UB=128,true,UB,0.000679,4,0,0,0,0,0,5,0,0,2,3,0,0,0,4,0,0,0
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_prefill_csa_idx_halfrope-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_attention_csa/pypto_prefill_csa_idx_halfrope-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/prefill_attention_csa.py,Ascend910B,4,1,UB,UB=188416,64,128,384,2,false,32,32,0,6,0.000000,UB=128,true,UB,0.000679,4,0,0,0,0,0,2,0,0,2,0,0,0,3,4,0,0,0
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_prefill_idx_c4_kv_score_proj-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_attention_csa/pypto_prefill_idx_c4_kv_score_proj-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/prefill_attention_csa.py,Ascend910B,40,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,16384,131072,1376256,4,false,32,32,32,224,0.125000,L1=524288;L0A=65536;L0B=32768;L0C=65536,true,L1,1.000000,40,0,0,0,0,0,64,0,0,32,32,0,0,128,40,6,12,0
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_prefill_idx_c4_kv_score_proj-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_attention_csa/pypto_prefill_idx_c4_kv_score_proj-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/prefill_attention_csa.py,Ascend910B,40,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,16384,131072,1376256,4,false,32,32,32,224,0.125000,L1=524288;L0A=65536;L0B=32768;L0C=65536,true,L1,1.000000,40,0,0,0,0,0,32,0,0,32,0,0,0,160,40,6,12,0
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_prefill_idx_c4_rmsnorm_rope-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_attention_csa/pypto_prefill_idx_c4_rmsnorm_rope-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/prefill_attention_csa.py,Ascend910B,56,1,UB,UB=188416,64,8192,138752,6,false,32,32,204,1336,0.132468,UB=26880,true,UB,0.142663,56,0,0,0,0,0,114,0,0,21,93,0,0,0,56,13,0,0
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_prefill_idx_c4_rmsnorm_rope-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_attention_csa/pypto_prefill_idx_c4_rmsnorm_rope-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/prefill_attention_csa.py,Ascend910B,56,1,UB,UB=188416,64,8192,138752,6,false,32,32,204,1336,0.132468,UB=26880,true,UB,0.142663,56,0,0,0,0,0,21,0,0,21,0,0,0,93,56,13,0,0
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_prefill_idx_c4_softmax_pool-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_attention_csa/pypto_prefill_idx_c4_softmax_pool-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/prefill_attention_csa.py,Ascend910B,35,1,UB,UB=188416,128,1024,6272,2,false,32,32,117,478,0.196639,UB=2688,true,UB,0.014266,35,0,0,0,0,0,6,0,0,0,6,0,0,0,35,5,0,0
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_prefill_idx_c4_softmax_pool-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_attention_csa/pypto_prefill_idx_c4_softmax_pool-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/prefill_attention_csa.py,Ascend910B,35,1,UB,UB=188416,128,1024,6272,2,false,32,32,117,478,0.196639,UB=2688,true,UB,0.014266,35,0,0,0,0,0,0,0,0,0,0,0,0,6,35,5,0,0
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_prefill_idx_c4_state_update-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_attention_csa/pypto_prefill_idx_c4_state_update-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/prefill_attention_csa.py,Ascend910B,8,1,UB,UB=188416,256,256,2048,1,true,32,32,9,19,0.321429,UB=768,true,UB,0.004076,8,0,0,0,0,0,6,0,0,0,6,0,0,0,8,0,0,0
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_prefill_idx_c4_state_update-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_attention_csa/pypto_prefill_idx_c4_state_update-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/prefill_attention_csa.py,Ascend910B,8,1,UB,UB=188416,256,256,2048,1,true,32,32,9,19,0.321429,UB=768,true,UB,0.004076,8,0,0,0,0,0,0,0,0,0,0,0,0,6,8,0,0,0
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_prefill_idx_qr_hadamard_quant_aic-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_attention_csa/pypto_prefill_idx_qr_hadamard_quant_aic-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/prefill_attention_csa.py,Ascend910B,8,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,8192,32768,122880,3,false,32,32,2,3,0.400000,L1=24576;L0A=8192;L0B=16384;L0C=32768,true,L0B,0.250000,8,0,0,1,0,0,3,0,0,0,3,0,0,0,8,1,0,0
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_prefill_idx_qr_hadamard_quant_aic-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_attention_csa/pypto_prefill_idx_qr_hadamard_quant_aic-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/prefill_attention_csa.py,Ascend910B,8,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,8192,32768,122880,3,false,32,32,2,3,0.400000,L1=24576;L0A=8192;L0B=16384;L0C=32768,true,L0B,0.250000,8,0,0,1,0,0,0,0,0,0,0,0,0,3,8,1,0,0
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_prefill_idx_qr_hadamard_quant_aiv-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_attention_csa/pypto_prefill_idx_qr_hadamard_quant_aiv-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/prefill_attention_csa.py,Ascend910B,28,1,UB,UB=188416,256,32768,195072,6,false,32,32,22,356,0.058201,UB=41216,true,UB,0.218750,28,0,0,1,0,0,12,0,0,8,4,0,0,0,28,8,0,0
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_prefill_idx_qr_hadamard_quant_aiv-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_attention_csa/pypto_prefill_idx_qr_hadamard_quant_aiv-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/prefill_attention_csa.py,Ascend910B,28,1,UB,UB=188416,256,32768,195072,6,false,32,32,22,356,0.058201,UB=41216,true,UB,0.218750,28,0,0,1,0,0,8,0,0,8,0,0,0,4,28,8,0,0
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_prefill_idx_score_aiv-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_attention_csa/pypto_prefill_idx_score_aiv-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/prefill_attention_csa.py,Ascend910B,28,1,UB,UB=188416,128,16384,133376,4,false,32,32,38,340,0.100529,UB=24704,true,UB,0.131114,28,0,0,1,0,0,15,0,0,10,5,0,0,0,28,4,0,0
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_prefill_idx_score_aiv-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_attention_csa/pypto_prefill_idx_score_aiv-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/prefill_attention_csa.py,Ascend910B,28,1,UB,UB=188416,128,16384,133376,4,false,32,32,38,340,0.100529,UB=24704,true,UB,0.131114,28,0,0,1,0,0,10,0,0,10,0,0,0,5,28,4,0,0
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_proj_a_mm-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_attention_csa/pypto_proj_a_mm-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/prefill_attention_csa.py,Ascend910B,25,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,32768,65536,1114112,2,false,32,32,16,68,0.190476,L1=262144;L0A=65536;L0B=65536;L0C=65536,true,L0A,1.000000,25,0,0,0,0,0,28,0,0,16,12,0,0,16,25,5,10,0
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_proj_a_mm-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_attention_csa/pypto_proj_a_mm-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/prefill_attention_csa.py,Ascend910B,25,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,32768,65536,1114112,2,false,32,32,16,68,0.190476,L1=262144;L0A=65536;L0B=65536;L0C=65536,true,L0A,1.000000,25,0,0,0,0,0,16,0,0,16,0,0,0,28,25,5,10,0
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_proj_b_mm-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_attention_csa/pypto_proj_b_mm-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/prefill_attention_csa.py,Ascend910B,17,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,32768,131072,917504,3,false,32,32,8,32,0.200000,L1=196608;L0A=32768;L0B=65536;L0C=131072,true,L0B,1.000000,17,0,0,0,0,0,18,0,0,0,18,0,0,2,17,5,6,0
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_proj_b_mm-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_attention_csa/pypto_proj_b_mm-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/prefill_attention_csa.py,Ascend910B,17,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,32768,131072,917504,3,false,32,32,8,32,0.200000,L1=196608;L0A=32768;L0B=65536;L0C=131072,true,L0B,1.000000,17,0,0,0,0,0,0,0,0,0,0,0,0,20,17,5,6,0
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_qk_pv_aic-cross-pipe-hard,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_attention_csa/pypto_qk_pv_aic-cross-pipe-hard.json,pypto-lib,deepseek-v4,models/deepseek/v4/prefill_attention_csa.py,Ascend910B,24,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,2048,131072,794624,6,false,32,32,13,55,0.191176,L1=294912;L0A=16384;L0B=65536;L0C=65536,true,L0B,1.000000,24,0,0,1,0,0,69,8,0,12,49,0,0,0,24,5,12,0
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_qk_pv_aic-cross-pipe-soft,pypto_research_v1,benchmarks/pypto-lib/models/deepseek/v4/prefill_attention_csa/pypto_qk_pv_aic-cross-pipe-soft.json,pypto-lib,deepseek-v4,models/deepseek/v4/prefill_attention_csa.py,Ascend910B,24,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,2048,131072,794624,6,false,32,32,13,55,0.191176,L1=294912;L0A=16384;L0B=65536;L0C=65536,true,L0B,1.000000,24,0,0,1,0,0,20,8,0,12,0,0,0,49,24,5,12,0
