instance	case_id	source_repo	source_commit	producer_repo	producer_commit	source_path	family	devices	export_file	document_path	source_fingerprint_fnv1a64	pools	buffers	problem_fingerprint_fnv1a64	representative	selected	selection_reason	alias_classes	pipeline_groups	live_intervals	temporal_conflicts	reuse_candidates
pypto::tests::st::runtime::cross_core::test_cross_core_dynamic_valid_shape::pypto_vector_consumer	tests__st__runtime__cross_core__test_cross_core_dynamic_valid_shape	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/cross_core/test_cross_core_dynamic_valid_shape.py	pypto-runtime-cross_core	1	tests__st__runtime__cross_core__test_cross_core_dynamic_valid_shape/cross_core_c2v_dynamic_tpush_valid_shape_8x12/a2a3sim/pypto_vector_consumer.dsa.json	documents/tests/st/runtime/cross_core/test_cross_core_dynamic_valid_shape/pypto_vector_consumer.json	ba6ac2f4da249345	1	1	4b9c9e084e75e6ee	false	true	hard_constraints	1	0	1	0	0
pypto::tests::st::runtime::cross_core::test_spmd::pypto_kernel_aic	tests__st__runtime__cross_core__test_spmd	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/cross_core/test_spmd.py	pypto-runtime-cross_core	1	tests__st__runtime__cross_core__test_spmd/spmd_gm_pipe_buffer_128x16/a2a3sim/pypto_kernel_aic.dsa.json	documents/tests/st/runtime/cross_core/test_spmd/pypto_kernel_aic.json	572b5b2f9f773fb8	4	5	08820e5b31c099cb	true	true	multi_pool	5	0	5	1	0
pypto::tests::st::runtime::cross_core::test_spmd::pypto_kernel_aiv	tests__st__runtime__cross_core__test_spmd	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/cross_core/test_spmd.py	pypto-runtime-cross_core	1	tests__st__runtime__cross_core__test_spmd/spmd_gm_pipe_buffer_128x16/a2a3sim/pypto_kernel_aiv.dsa.json	documents/tests/st/runtime/cross_core/test_spmd/pypto_kernel_aiv.json	54e47ba0f40a0347	1	4	2166c862316f4a87	true	true	hard_constraints	4	0	4	0	6
pypto::tests::st::runtime::cross_core::test_spmd::pypto_matmul_bias_aic	tests__st__runtime__cross_core__test_spmd	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/cross_core/test_spmd.py	pypto-runtime-cross_core	1	tests__st__runtime__cross_core__test_spmd/spmd_mixed_matmul_bias_256x64/a2a3sim/pypto_matmul_bias_aic.dsa.json	documents/tests/st/runtime/cross_core/test_spmd/pypto_matmul_bias_aic.json	154653642165d2c0	4	5	8fbb2cc697f98d72	true	true	multi_pool	5	0	5	1	0
pypto::tests::st::runtime::cross_core::test_spmd::pypto_matmul_bias_aiv	tests__st__runtime__cross_core__test_spmd	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/cross_core/test_spmd.py	pypto-runtime-cross_core	1	tests__st__runtime__cross_core__test_spmd/spmd_mixed_matmul_bias_256x64/a2a3sim/pypto_matmul_bias_aiv.dsa.json	documents/tests/st/runtime/cross_core/test_spmd/pypto_matmul_bias_aiv.json	b380760eee85f17a	1	2	b52e3d78b2dd47b5	true	true	hard_constraints	2	0	2	0	1
pypto::tests::st::runtime::cross_core::test_spmd::pypto_spmd_add	tests__st__runtime__cross_core__test_spmd	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/cross_core/test_spmd.py	pypto-runtime-cross_core	1	tests__st__runtime__cross_core__test_spmd/spmd_add_512x128/a2a3sim/pypto_spmd_add.dsa.json		d9b58f785be399ac	1	3	10a8ffc9ac53ebbc	true	false	trivial_no_placement_choice	3	0	3	1	2
pypto::tests::st::runtime::cross_core::test_spmd::pypto_spmd_add	tests__st__runtime__cross_core__test_spmd	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/cross_core/test_spmd.py	pypto-runtime-cross_core	1	tests__st__runtime__cross_core__test_spmd/spmd_escalating5_2048x128/a2a3sim/pypto_kernel_add.dsa.json		f7222aac7382040b	1	3	10a8ffc9ac53ebbc	false	false	trivial_no_placement_choice	3	0	3	1	2
pypto::tests::st::runtime::cross_core::test_spmd::pypto_spmd_add	tests__st__runtime__cross_core__test_spmd	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/cross_core/test_spmd.py	pypto-runtime-cross_core	1	tests__st__runtime__cross_core__test_spmd/spmd_mul_512x128/a2a3sim/pypto_spmd_mul.dsa.json		6ee002a03d17f849	1	3	10a8ffc9ac53ebbc	false	false	trivial_no_placement_choice	3	0	3	1	2
pypto::tests::st::runtime::cross_core::test_spmd::pypto_spmd_add	tests__st__runtime__cross_core__test_spmd	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/cross_core/test_spmd.py	pypto-runtime-cross_core	1	tests__st__runtime__cross_core__test_spmd/spmd_sync_start_mixed_3072x128/a2a3sim/pypto_kernel_add.dsa.json		f7222aac7382040b	1	3	10a8ffc9ac53ebbc	false	false	trivial_no_placement_choice	3	0	3	1	2
pypto::tests::st::runtime::cross_core::test_spmd::pypto_spmd_add	tests__st__runtime__cross_core__test_spmd	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/cross_core/test_spmd.py	pypto-runtime-cross_core	1	tests__st__runtime__cross_core__test_spmd/spmd_sync_start_single_512x128/a2a3sim/pypto_spmd_add.dsa.json		d9b58f785be399ac	1	3	10a8ffc9ac53ebbc	false	false	trivial_no_placement_choice	3	0	3	1	2
pypto::tests::st::runtime::cross_core::test_spmd::pypto_spmd_add	tests__st__runtime__cross_core__test_spmd	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/cross_core/test_spmd.py	pypto-runtime-cross_core	1	tests__st__runtime__cross_core__test_spmd/spmd_three_submit_512x128/a2a3sim/pypto_spmd_add.dsa.json		d9b58f785be399ac	1	3	10a8ffc9ac53ebbc	false	false	trivial_no_placement_choice	3	0	3	1	2
pypto::tests::st::runtime::cross_core::test_spmd::pypto_spmd_add	tests__st__runtime__cross_core__test_spmd	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/cross_core/test_spmd.py	pypto-runtime-cross_core	1	tests__st__runtime__cross_core__test_spmd/spmd_three_submit_512x128/a2a3sim/pypto_spmd_mul.dsa.json		6ee002a03d17f849	1	3	10a8ffc9ac53ebbc	false	false	trivial_no_placement_choice	3	0	3	1	2
pypto::tests::st::runtime::cross_core::test_spmd::pypto_spmd_add	tests__st__runtime__cross_core__test_spmd	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/cross_core/test_spmd.py	pypto-runtime-cross_core	1	tests__st__runtime__cross_core__test_spmd/spmd_three_submit_512x128/a2a3sim/pypto_spmd_sub.dsa.json		44308a0fb8255ed5	1	3	10a8ffc9ac53ebbc	false	false	trivial_no_placement_choice	3	0	3	1	2
pypto::tests::st::runtime::cross_core::test_spmd_dynamic_core_num::pypto_mul	tests__st__runtime__cross_core__test_spmd_dynamic_core_num	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/cross_core/test_spmd_dynamic_core_num.py	pypto-runtime-cross_core	1	tests__st__runtime__cross_core__test_spmd_dynamic_core_num/pypto_mul.dsa.json	documents/tests/st/runtime/cross_core/test_spmd_dynamic_core_num/pypto_mul.json	ead2104efe07fcd3	1	2	2978a74f7ae007c4	true	true	hard_constraints	2	0	2	0	1
pypto::tests::st::runtime::cross_core::test_spmd_dynamic_gm_pipe::pypto_hc_aiv	tests__st__runtime__cross_core__test_spmd_dynamic_gm_pipe	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/cross_core/test_spmd_dynamic_gm_pipe.py	pypto-runtime-cross_core	1	tests__st__runtime__cross_core__test_spmd_dynamic_gm_pipe/pypto_hc_aiv.dsa.json	documents/tests/st/runtime/cross_core/test_spmd_dynamic_gm_pipe/pypto_hc_aiv.json	df6633d46ac36d26	1	6	e363a866fd4f46b1	true	true	hard_constraints	6	0	6	0	15
pypto::tests::st::runtime::cross_core::test_spmd_multi_output_subview::pypto_fused	tests__st__runtime__cross_core__test_spmd_multi_output_subview	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/cross_core/test_spmd_multi_output_subview.py	pypto-runtime-cross_core	1	tests__st__runtime__cross_core__test_spmd_multi_output_subview/spmd_multi_output_subview/a2a3sim/pypto_fused.dsa.json	documents/tests/st/runtime/cross_core/test_spmd_multi_output_subview/pypto_fused.json	71b01a51d5379b99	1	19	2b4ce43113f44092	true	true	hard_constraints	19	0	19	34	137
pypto::tests::st::runtime::cross_core::test_subview_tmov_valid_shape::pypto_cube_slice_blk_aic	tests__st__runtime__cross_core__test_subview_tmov_valid_shape	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/cross_core/test_subview_tmov_valid_shape.py	pypto-runtime-cross_core	1	tests__st__runtime__cross_core__test_subview_tmov_valid_shape/pypto_cube_slice_blk_aic.dsa.json	documents/tests/st/runtime/cross_core/test_subview_tmov_valid_shape/pypto_cube_slice_blk_aic.json	b913bfa4f3fbc4d8	4	4	55464040f16b954a	true	true	hard_constraints	4	0	4	0	0
pypto::tests::st::runtime::cross_core::test_subview_tmov_valid_shape::pypto_cube_slice_blk_aiv	tests__st__runtime__cross_core__test_subview_tmov_valid_shape	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/cross_core/test_subview_tmov_valid_shape.py	pypto-runtime-cross_core	1	tests__st__runtime__cross_core__test_subview_tmov_valid_shape/pypto_cube_slice_blk_aiv.dsa.json	documents/tests/st/runtime/cross_core/test_subview_tmov_valid_shape/pypto_cube_slice_blk_aiv.json	794afd018c09f92e	1	9	490221d0d5593367	true	true	hard_constraints	9	0	9	0	36
pypto::tests::st::runtime::cross_core::test_syncall::pypto_aic_syncall	tests__st__runtime__cross_core__test_syncall	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/cross_core/test_syncall.py	pypto-runtime-cross_core	1	tests__st__runtime__cross_core__test_syncall/spmd_syncall_soft_aic_32x32/a2a3sim/pypto_aic_syncall.dsa.json	documents/tests/st/runtime/cross_core/test_syncall/pypto_aic_syncall.json	0b640c0e39448307	4	6	08045e1c57b781f9	true	true	multi_pool	6	0	6	2	1
pypto::tests::st::runtime::cross_core::test_syncall::pypto_mix_syncall_aic	tests__st__runtime__cross_core__test_syncall	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/cross_core/test_syncall.py	pypto-runtime-cross_core	1	tests__st__runtime__cross_core__test_syncall/spmd_syncall_soft_mix_32x32/a2a3sim/pypto_mix_syncall_aic.dsa.json	documents/tests/st/runtime/cross_core/test_syncall/pypto_mix_syncall_aic.json	77a51a06f8be966b	5	6	753c9676dfb7958b	true	true	hard_constraints	6	0	6	0	1
pypto::tests::st::runtime::cross_core::test_syncall::pypto_mix_syncall_aiv	tests__st__runtime__cross_core__test_syncall	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/cross_core/test_syncall.py	pypto-runtime-cross_core	1	tests__st__runtime__cross_core__test_syncall/spmd_syncall_soft_mix_32x32/a2a3sim/pypto_mix_syncall_aiv.dsa.json	documents/tests/st/runtime/cross_core/test_syncall/pypto_mix_syncall_aiv.json	ed594adaa4d0b2a4	2	10	6c8ad80541571f79	true	true	hard_constraints	10	0	10	2	27
pypto::tests::st::runtime::cross_core::test_syncall::pypto_spmd_syncall_add	tests__st__runtime__cross_core__test_syncall	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/cross_core/test_syncall.py	pypto-runtime-cross_core	1	tests__st__runtime__cross_core__test_syncall/spmd_syncall_aiv_512x128/a2a3sim/pypto_spmd_syncall_add.dsa.json		315b5936d346a8c1	1	3	0abeed187271e3ac	true	false	trivial_no_placement_choice	3	0	3	1	2
pypto::tests::st::runtime::cross_core::test_syncall::pypto_spmd_syncall_soft_add	tests__st__runtime__cross_core__test_syncall	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/cross_core/test_syncall.py	pypto-runtime-cross_core	1	tests__st__runtime__cross_core__test_syncall/spmd_syncall_soft_aiv_512x128/a2a3sim/pypto_spmd_syncall_soft_add.dsa.json	documents/tests/st/runtime/cross_core/test_syncall/pypto_spmd_syncall_soft_add.json	a323200cdd5618f1	1	4	4adcf3849aa46228	true	true	core_reuse_search	4	0	4	3	3
pypto::tests::st::runtime::framework_and_models::test_batch_paged_attention::pypto_KernelQkMatmul	tests__st__runtime__framework_and_models__test_batch_paged_attention	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/framework_and_models/test_batch_paged_attention.py	pypto-runtime-framework_and_models	1	tests__st__runtime__framework_and_models__test_batch_paged_attention/batch_qk_matmul_2b_16h_16d/a2a3sim/pypto_KernelQkMatmul.dsa.json	documents/tests/st/runtime/framework_and_models/test_batch_paged_attention/pypto_KernelQkMatmul.json	7993650e601e6bcc	4	5	e30ef0ee7b34f310	true	true	semantic_aliases	5	0	5	1	0
pypto::tests::st::runtime::framework_and_models::test_batch_paged_attention::pypto_KernelSoftmaxPrepare	tests__st__runtime__framework_and_models__test_batch_paged_attention	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/framework_and_models/test_batch_paged_attention.py	pypto-runtime-framework_and_models	1	tests__st__runtime__framework_and_models__test_batch_paged_attention/batch_softmax_prepare_2b_16bs_bi1/a2a3sim/pypto_KernelSoftmaxPrepare.dsa.json	documents/tests/st/runtime/framework_and_models/test_batch_paged_attention/pypto_KernelSoftmaxPrepare.json	9e33d621cf9d5e61	1	10	b639a91404ff9dcd	true	true	hard_constraints	10	0	10	14	31
pypto::tests::st::runtime::framework_and_models::test_ci::pypto_kernel	tests__st__runtime__framework_and_models__test_ci	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/framework_and_models/test_ci.py	pypto-runtime-framework_and_models	1	tests__st__runtime__framework_and_models__test_ci/ci_ascend_start0/a2a3sim/pypto_kernel.dsa.json		636fd37f6120c692	1	1	247252418504e1da	true	false	trivial_no_placement_choice	1	0	1	0	0
pypto::tests::st::runtime::framework_and_models::test_ci::pypto_kernel	tests__st__runtime__framework_and_models__test_ci	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/framework_and_models/test_ci.py	pypto-runtime-framework_and_models	1	tests__st__runtime__framework_and_models__test_ci/ci_ascend_start10/a2a3sim/pypto_kernel.dsa.json		636fd37f6120c692	1	1	247252418504e1da	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto::tests::st::runtime::framework_and_models::test_ci::pypto_kernel	tests__st__runtime__framework_and_models__test_ci	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/framework_and_models/test_ci.py	pypto-runtime-framework_and_models	1	tests__st__runtime__framework_and_models__test_ci/ci_descending/a2a3sim/pypto_kernel.dsa.json		636fd37f6120c692	1	1	247252418504e1da	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto::tests::st::runtime::framework_and_models::test_ci::pypto_kernel	tests__st__runtime__framework_and_models__test_ci	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/framework_and_models/test_ci.py	pypto-runtime-framework_and_models	1	tests__st__runtime__framework_and_models__test_ci/ci_tensor_ascend/a2a3sim/pypto_main_incore_0.dsa.json		8aa81ee1d85b2318	1	1	247252418504e1da	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto::tests::st::runtime::framework_and_models::test_ci::pypto_kernel	tests__st__runtime__framework_and_models__test_ci	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/framework_and_models/test_ci.py	pypto-runtime-framework_and_models	1	tests__st__runtime__framework_and_models__test_ci/ci_tensor_descending/a2a3sim/pypto_main_incore_0.dsa.json		8aa81ee1d85b2318	1	1	247252418504e1da	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto::tests::st::runtime::framework_and_models::test_ci::pypto_kernel	tests__st__runtime__framework_and_models__test_ci	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/framework_and_models/test_ci.py	pypto-runtime-framework_and_models	1	tests__st__runtime__framework_and_models__test_ci/ci_uint32_ascend/a2a3sim/pypto_kernel.dsa.json		636fd37f6120c692	1	1	247252418504e1da	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto::tests::st::runtime::framework_and_models::test_ci::pypto_kernel	tests__st__runtime__framework_and_models__test_ci	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/framework_and_models/test_ci.py	pypto-runtime-framework_and_models	1	tests__st__runtime__framework_and_models__test_ci/tensor_arange_alias/a2a3sim/pypto_main_incore_0.dsa.json		8aa81ee1d85b2318	1	1	247252418504e1da	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto::tests::st::runtime::framework_and_models::test_ci::pypto_kernel	tests__st__runtime__framework_and_models__test_ci	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/framework_and_models/test_ci.py	pypto-runtime-framework_and_models	1	tests__st__runtime__framework_and_models__test_ci/tensor_arange_ascending/a2a3sim/pypto_main_incore_0.dsa.json		8aa81ee1d85b2318	1	1	247252418504e1da	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto::tests::st::runtime::framework_and_models::test_ci::pypto_kernel	tests__st__runtime__framework_and_models__test_ci	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/framework_and_models/test_ci.py	pypto-runtime-framework_and_models	1	tests__st__runtime__framework_and_models__test_ci/tile_arange_alias/a2a3sim/pypto_kernel.dsa.json		636fd37f6120c692	1	1	247252418504e1da	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto::tests::st::runtime::framework_and_models::test_ci::pypto_kernel	tests__st__runtime__framework_and_models__test_ci	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/framework_and_models/test_ci.py	pypto-runtime-framework_and_models	1	tests__st__runtime__framework_and_models__test_ci/tile_arange_descending/a2a3sim/pypto_kernel.dsa.json		636fd37f6120c692	1	1	247252418504e1da	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto::tests::st::runtime::framework_and_models::test_ci::pypto_kernel	tests__st__runtime__framework_and_models__test_ci	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/framework_and_models/test_ci.py	pypto-runtime-framework_and_models	1	tests__st__runtime__framework_and_models__test_ci/top_level_arange/a2a3sim/pypto_main_incore_0.dsa.json		8aa81ee1d85b2318	1	1	247252418504e1da	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto::tests::st::runtime::framework_and_models::test_ci::pypto_kernel-9191f2100c49007b	tests__st__runtime__framework_and_models__test_ci	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/framework_and_models/test_ci.py	pypto-runtime-framework_and_models	1	tests__st__runtime__framework_and_models__test_ci/ci_uint16_ascend/a2a3sim/pypto_kernel.dsa.json		a761b0bb23647495	1	1	9191f2100c49007b	true	false	trivial_no_placement_choice	1	0	1	0	0
pypto::tests::st::runtime::framework_and_models::test_ci::pypto_repro_kernel_incore_0	tests__st__runtime__framework_and_models__test_ci	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/framework_and_models/test_ci.py	pypto-runtime-framework_and_models	1	tests__st__runtime__framework_and_models__test_ci/arange_repro/a2a3sim/pypto_repro_kernel_incore_0.dsa.json	documents/tests/st/runtime/framework_and_models/test_ci/pypto_repro_kernel_incore_0.json	89a0bf5bf53516fd	1	3	2e062a4cac29939e	true	true	hard_constraints	3	0	3	1	2
pypto::tests::st::runtime::framework_and_models::test_dynamic_paged_attention::pypto_dyn_kernel_online_update	tests__st__runtime__framework_and_models__test_dynamic_paged_attention	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/framework_and_models/test_dynamic_paged_attention.py	pypto-runtime-framework_and_models	1	tests__st__runtime__framework_and_models__test_dynamic_paged_attention/dynamic_paged_attention_256bat_16h_128d_128bs/a2a3sim/pypto_dyn_kernel_online_update.dsa.json	documents/tests/st/runtime/framework_and_models/test_dynamic_paged_attention/pypto_dyn_kernel_online_update.json	c89a4d34978bed2f	1	21	b236804cee879424	true	true	hard_constraints	21	0	21	83	127
pypto::tests::st::runtime::framework_and_models::test_dynamic_paged_attention::pypto_dyn_kernel_online_update	tests__st__runtime__framework_and_models__test_paged_attention_multi_config	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/framework_and_models/test_paged_attention_multi_config.py	pypto-runtime-framework_and_models	1	tests__st__runtime__framework_and_models__test_paged_attention_multi_config/online_update_ptoas_f0_l0/a2a3sim/pypto_kernel_online_update.dsa.json	documents/tests/st/runtime/framework_and_models/test_dynamic_paged_attention/pypto_dyn_kernel_online_update.json	a404eb77f0c459df	1	21	b236804cee879424	false	true	hard_constraints	21	0	21	83	127
pypto::tests::st::runtime::framework_and_models::test_dynamic_paged_attention::pypto_dyn_kernel_online_update	tests__st__runtime__framework_and_models__test_paged_attention_multi_config	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/framework_and_models/test_paged_attention_multi_config.py	pypto-runtime-framework_and_models	1	tests__st__runtime__framework_and_models__test_paged_attention_multi_config/online_update_ptoas_f0_l1/a2a3sim/pypto_kernel_online_update.dsa.json	documents/tests/st/runtime/framework_and_models/test_dynamic_paged_attention/pypto_dyn_kernel_online_update.json	a404eb77f0c459df	1	21	b236804cee879424	false	true	hard_constraints	21	0	21	83	127
