instance,profile,source,corpus_family,corpus_source_path,method,comparison_scope,status,runs,feasible_runs,placement_valid_runs,valid_runs,best_seed,best_peak,best_total_peak,best_capacity_overflow,best_reuse_cost,median_runtime_us,certified_optimal,capacity,target,features,relaxed_from
pypto-lib::models::deepseek::v4::prefill_indexer_compressor::pypto_prefill_idx_c4_softmax_pool::pool=1,pypto_core_relaxation,benchmarks/pypto/real/deepseek-v4-lifetime-hull-8438a916/documents/models/deepseek/v4/prefill_indexer_compressor/pypto_prefill_idx_c4_softmax_pool.json,deepseek-v4,models/deepseek/v4/prefill_indexer_compressor.py,local_search,core_lower_bound,feasible,3,3,3,3,2,2688,2688,0,0,89781,false,188416,Ascend910B,,pypto-lib::models::deepseek::v4::prefill_indexer_compressor::pypto_prefill_idx_c4_softmax_pool
pypto-lib::models::deepseek::v4::prefill_indexer_compressor::pypto_prefill_idx_c4_softmax_pool::pool=1,pypto_core_relaxation,benchmarks/pypto/real/deepseek-v4-lifetime-hull-8438a916/documents/models/deepseek/v4/prefill_indexer_compressor/pypto_prefill_idx_c4_softmax_pool.json,deepseek-v4,models/deepseek/v4/prefill_indexer_compressor.py,minimalloc_exact,core_lower_bound,optimal,1,1,1,1,,2688,2688,0,0,612,true,188416,Ascend910B,,pypto-lib::models::deepseek::v4::prefill_indexer_compressor::pypto_prefill_idx_c4_softmax_pool
pypto-lib::models::deepseek::v4::prefill_indexer_compressor::pypto_prefill_idx_c4_softmax_pool::pool=1,pypto_core_relaxation,benchmarks/pypto/real/deepseek-v4-lifetime-hull-8438a916/documents/models/deepseek/v4/prefill_indexer_compressor/pypto_prefill_idx_c4_softmax_pool.json,deepseek-v4,models/deepseek/v4/prefill_indexer_compressor.py,tvm_hill_climb,core_lower_bound,feasible,3,3,3,3,0,2688,2688,0,0,86960,false,188416,Ascend910B,,pypto-lib::models::deepseek::v4::prefill_indexer_compressor::pypto_prefill_idx_c4_softmax_pool
pypto-lib::models::deepseek::v4::prefill_indexer_compressor::pypto_prefill_idx_c4_softmax_pool::pool=1,pypto_core_relaxation,benchmarks/pypto/real/deepseek-v4-lifetime-hull-8438a916/documents/models/deepseek/v4/prefill_indexer_compressor/pypto_prefill_idx_c4_softmax_pool.json,deepseek-v4,models/deepseek/v4/prefill_indexer_compressor.py,xla_heap,core_lower_bound,feasible,1,1,1,1,,2688,2688,0,0,55,false,188416,Ascend910B,,pypto-lib::models::deepseek::v4::prefill_indexer_compressor::pypto_prefill_idx_c4_softmax_pool
read_before_write_chain,pypto_hard_v1,benchmarks/pypto/chain_read_before_write_v1.json,,,first_fit,pypto_hard,feasible,1,1,1,1,,16384,16384,0,0,7,false,245760,Ascend950,whole_slot_reuse;alias_classes=3,
read_before_write_chain,pypto_hard_v1,benchmarks/pypto/chain_read_before_write_v1.json,,,local_search,pypto_hard,feasible,3,3,3,3,1,16384,16384,0,0,3890,false,245760,Ascend950,whole_slot_reuse;alias_classes=3,
read_before_write_chain,pypto_hard_v1,benchmarks/pypto/chain_read_before_write_v1.json,,,pypto_structured_search,pypto_hard,feasible,3,3,3,3,1,16384,16384,0,0,3924,false,245760,Ascend950,whole_slot_reuse;alias_classes=3,
read_before_write_chain,pypto_hard_v1,benchmarks/pypto/chain_read_before_write_v1.json,,,tvm_hill_climb,pypto_hard,feasible,3,3,3,3,1,16384,16384,0,0,203,false,245760,Ascend950,whole_slot_reuse;alias_classes=3,
read_before_write_chain,pypto_hard_v1,benchmarks/pypto/chain_read_before_write_v1.json,,,xla_heap,pypto_hard,unsupported,1,0,0,0,,,,,,1,false,245760,Ascend950,whole_slot_reuse;alias_classes=3,
read_before_write_chain::pool=1,pypto_core_relaxation,benchmarks/pypto/chain_read_before_write_v1.json,,,first_fit,core_lower_bound,feasible,1,1,1,1,,16384,16384,0,0,6,false,245760,Ascend950,,read_before_write_chain
read_before_write_chain::pool=1,pypto_core_relaxation,benchmarks/pypto/chain_read_before_write_v1.json,,,local_search,core_lower_bound,feasible,3,3,3,3,2,16384,16384,0,0,3468,false,245760,Ascend950,,read_before_write_chain
read_before_write_chain::pool=1,pypto_core_relaxation,benchmarks/pypto/chain_read_before_write_v1.json,,,minimalloc_exact,core_lower_bound,optimal,1,1,1,1,,16384,16384,0,0,10,true,245760,Ascend950,,read_before_write_chain
read_before_write_chain::pool=1,pypto_core_relaxation,benchmarks/pypto/chain_read_before_write_v1.json,,,tvm_hill_climb,core_lower_bound,feasible,3,3,3,3,0,16384,16384,0,0,209,false,245760,Ascend950,,read_before_write_chain
read_before_write_chain::pool=1,pypto_core_relaxation,benchmarks/pypto/chain_read_before_write_v1.json,,,xla_heap,core_lower_bound,feasible,1,1,1,1,,16384,16384,0,0,4,false,245760,Ascend950,,read_before_write_chain
target_hazard,pypto_hard_v1,benchmarks/pypto/target_hazard_v1.json,,,first_fit,pypto_hard,feasible,1,1,1,1,,8192,8192,0,0,5,false,188416,Ascend910B,separations=1;whole_slot_reuse;alias_classes=3,
target_hazard,pypto_hard_v1,benchmarks/pypto/target_hazard_v1.json,,,local_search,pypto_hard,feasible,3,3,3,3,2,8192,8192,0,0,4226,false,188416,Ascend910B,separations=1;whole_slot_reuse;alias_classes=3,
target_hazard,pypto_hard_v1,benchmarks/pypto/target_hazard_v1.json,,,pypto_structured_search,pypto_hard,feasible,3,3,3,3,0,8192,8192,0,0,4241,false,188416,Ascend910B,separations=1;whole_slot_reuse;alias_classes=3,
target_hazard,pypto_hard_v1,benchmarks/pypto/target_hazard_v1.json,,,tvm_hill_climb,pypto_hard,feasible,3,3,3,3,0,8192,8192,0,0,307,false,188416,Ascend910B,separations=1;whole_slot_reuse;alias_classes=3,
target_hazard,pypto_hard_v1,benchmarks/pypto/target_hazard_v1.json,,,xla_heap,pypto_hard,unsupported,1,0,0,0,,,,,,1,false,188416,Ascend910B,separations=1;whole_slot_reuse;alias_classes=3,
target_hazard::pool=1,pypto_core_relaxation,benchmarks/pypto/target_hazard_v1.json,,,first_fit,core_lower_bound,feasible,1,1,1,1,,8192,8192,0,0,3,false,188416,Ascend910B,,target_hazard
target_hazard::pool=1,pypto_core_relaxation,benchmarks/pypto/target_hazard_v1.json,,,local_search,core_lower_bound,feasible,3,3,3,3,2,8192,8192,0,0,3514,false,188416,Ascend910B,,target_hazard
target_hazard::pool=1,pypto_core_relaxation,benchmarks/pypto/target_hazard_v1.json,,,minimalloc_exact,core_lower_bound,optimal,1,1,1,1,,8192,8192,0,0,12,true,188416,Ascend910B,,target_hazard
target_hazard::pool=1,pypto_core_relaxation,benchmarks/pypto/target_hazard_v1.json,,,tvm_hill_climb,core_lower_bound,feasible,3,3,3,3,0,8192,8192,0,0,275,false,188416,Ascend910B,,target_hazard
target_hazard::pool=1,pypto_core_relaxation,benchmarks/pypto/target_hazard_v1.json,,,xla_heap,core_lower_bound,feasible,1,1,1,1,,8192,8192,0,0,2,false,188416,Ascend910B,,target_hazard
